iter	Logloss
130	0.1529072154
131	0.1529140903
132	0.1529043675
133	0.1528981873
134	0.1528830574
135	0.152858881
136	0.1528532847
137	0.1528239503
138	0.1528241722
139	0.1528065051
140	0.1528079605
141	0.1528088436
142	0.1528089433
143	0.152799861
144	0.152792003
145	0.1527952859
146	0.1527824353
147	0.1527645662
148	0.1527578575
149	0.1527445667
150	0.1527381516
151	0.1527356363
152	0.1527593598
153	0.1527610845
154	0.1527551654
155	0.1527368125
156	0.1527264362
157	0.152725327
158	0.1527067929
159	0.1527100983
160	0.1527286274
161	0.1527275152
162	0.1527368648
163	0.1527183946
164	0.1527345259
165	0.1527348631
166	0.1527423366
167	0.1527381368
168	0.1527476438
169	0.1527224096
170	0.1527131416
171	0.1527075489
172	0.1527121943
173	0.152674554
174	0.1526736266
175	0.1526611961
176	0.1526272778
177	0.1526213456
178	0.1526243976
179	0.1526268759
180	0.1526493824
181	0.1526531852
182	0.1526421326
183	0.1526447062
184	0.1526244034
185	0.1526423725
186	0.1526395078
187	0.1526505491
188	0.1526616676
189	0.1526956603
190	0.152712848
191	0.1527117665
192	0.1527154501
193	0.1527172305
194	0.1527456354
195	0.1527479172
196	0.152758297
197	0.1527578605
198	0.1527197238
199	0.1527302781
200	0.1527326462
201	0.1527375142
202	0.152733381
203	0.1527304359
204	0.1527297338
205	0.1527266912
206	0.1527078411
207	0.152715553
208	0.1527093957
209	0.1526790625
210	0.1526805482
211	0.152687891
212	0.1526857703
213	0.1526716925
214	0.1526650067
215	0.1526929148
216	0.152690351
217	0.1526583161
218	0.1526396209
219	0.1526299888
220	0.1526357146
221	0.1525958532
222	0.1525471024
223	0.1525626348
224	0.1525644908
225	0.1525614975
226	0.152559562
227	0.1525342799
228	0.1525230315
229	0.1525160522
230	0.1524777831
231	0.1524835043
232	0.1524844316
233	0.1524906526
234	0.1524900469
235	0.1525145261
236	0.1524930823
237	0.1524904463
238	0.1525152046
239	0.1525451317
240	0.1525455654
241	0.1525467512
242	0.1525475401
243	0.1525577257
244	0.152554092
245	0.1525676109
246	0.1525691394
247	0.1525935233
248	0.152594214
249	0.1525414042
250	0.1525420693
251	0.1525425716
252	0.1525478618
253	0.1525493694
254	0.1525280472
255	0.1525440026
256	0.1525506963
257	0.1525469108
258	0.1526033444
259	0.1526141771
260	0.1526155372
261	0.1526193097
262	0.1526235662
263	0.1526392776
264	0.1526247867
265	0.1526433575
266	0.1526231178
267	0.1526280748
268	0.1526451648
269	0.1526552398
270	0.1526410083
271	0.1526414267
272	0.1526376193
273	0.1526365947
274	0.1526141543
275	0.1526058802
276	0.1525904415
277	0.1525866891
278	0.1525928757
279	0.1525938699
280	0.15259664
281	0.152596266
282	0.1526033608
283	0.152619895
284	0.1526059954
285	0.1526126862
286	0.1525798901
287	0.1525852351
288	0.1525886497
289	0.1525858074
290	0.152582856
291	0.1525952863
292	0.1525986327
293	0.1526012402
294	0.1525998447
295	0.1526227892
296	0.1526259739
297	0.1526309235
298	0.1526397968
299	0.1526581666
300	0.1526761724
301	0.1526868167
302	0.1526734998
303	0.1526793284
304	0.1527082184
305	0.1527070394
306	0.152700415
307	0.15269634
308	0.1527001528
309	0.1526900506
310	0.1526900585
311	0.1526811595
312	0.1526691762
313	0.1526940371
314	0.1526899011
315	0.1527003984
316	0.1526886611
317	0.1526995228
318	0.152707253
319	0.1527084511
320	0.1526819914
321	0.1526927586
322	0.1526750909
323	0.1526628732
324	0.1526497826
325	0.1526469035
326	0.1526883419
327	0.1527206631
328	0.1527191481
329	0.1527042397
330	0.1527011725
331	0.1527010711
332	0.1527081566
333	0.1527019758
334	0.1527079952
335	0.1527021228
336	0.1527222903
337	0.1527175947
338	0.1527125563
339	0.1527027488
340	0.152669649
341	0.1526625224
342	0.1526641524
343	0.1526732727
344	0.1526912916
345	0.1526903387
346	0.1526722258
347	0.1526745713
348	0.1526773984
349	0.1526765533
350	0.1526869335
351	0.1526825758
352	0.1527175084
353	0.1527335517
354	0.1527661577
355	0.152772881
356	0.1527663625
357	0.152779606
358	0.1527703577
359	0.1527691008
360	0.1527769593
361	0.1527788096
362	0.1527795367
363	0.1527863493
364	0.1527890177
365	0.1527887817
366	0.1528178968
367	0.1528266966
368	0.1527871932
369	0.152797937
370	0.1527977951
371	0.1528168391
372	0.1528294256
373	0.1528627028
374	0.1528685385
375	0.1528564178
376	0.1528621953
377	0.1528840911
378	0.152892162
379	0.1529215672
380	0.1529332722
381	0.1529183835
382	0.1528930928
383	0.152923303
384	0.1529429098
385	0.1529356939
386	0.1529299422
387	0.1529314419
388	0.1529283425
389	0.1529248123
390	0.1528911989
391	0.152897471
392	0.1528960376
393	0.1528966878
394	0.1529090932
395	0.1529078336
396	0.1529262909
397	0.1529258492
398	0.1529360227
399	0.1529404836
400	0.1529414998
401	0.1529512374
402	0.1529629861
403	0.152960034
404	0.1529564279
405	0.1529677901
406	0.1529836971
407	0.1529900683
408	0.1529829876
409	0.1529917284
410	0.1529972613
411	0.152998531
412	0.1530039373
413	0.1530015193
414	0.1530006677
415	0.1530133149
416	0.1530158444
417	0.1530226806
418	0.1530154113
419	0.1530187782
420	0.1530430788
421	0.1530443034
422	0.1530367397
423	0.1530680189
424	0.1530730008
425	0.1530606432
426	0.1530660067
427	0.1530656017
428	0.1530712819
429	0.1530575674
430	0.153065402
431	0.1530664355
432	0.1530780468
433	0.1531124768
434	0.1531285638
435	0.1531187022
436	0.1531291024
437	0.1531256441
438	0.1531446867
439	0.1531576179
440	0.1532152636
441	0.153224072
442	0.1532204947
443	0.1532255914
444	0.153225061
445	0.1532251684
446	0.1532356687
447	0.1532616063
448	0.1532609125
449	0.1532716534
450	0.1532724033
451	0.1532869833
452	0.1533055015
453	0.1533054403
454	0.1533168288
455	0.1533238654
456	0.1533207422
457	0.1533259047
458	0.1533404502
459	0.1533512929
460	0.1533509096
461	0.1533557903
462	0.1533559565
463	0.1533623523
464	0.1533686874
465	0.1533682771
466	0.1533789046
467	0.1533581166
468	0.1533613303
469	0.1533568616
470	0.1533481594
471	0.1533454516
472	0.1533663739
473	0.1533637357
474	0.1533665617
475	0.1533722554
476	0.1533760135
477	0.153371226
478	0.1533785609
479	0.1533688142
480	0.1533661699
481	0.1533661416
482	0.1533598426
483	0.1533745427
484	0.1533737587
485	0.1534068503
486	0.1534127694
487	0.1534148208
488	0.1534308392
489	0.1534416465
490	0.1534589548
491	0.1534740471
492	0.1534771959
493	0.1534772964
494	0.1534632246
495	0.1534823627
496	0.1534821914
497	0.1534877849
498	0.1535111151
499	0.1535108294
500	0.1535118563
501	0.1535271173
502	0.153528715
503	0.1535406241
504	0.1535470058
505	0.1535454277
506	0.1535414009
507	0.1535490848
508	0.1535607987
509	0.153540016
510	0.1535622144
511	0.1535540211
512	0.1535644057
513	0.1535473496
514	0.1535946267
515	0.153594551
516	0.1535981501
517	0.1535902678
518	0.153594177
519	0.1535934663
520	0.1536076233
521	0.1536001586
522	0.1536047293
523	0.1535914582
524	0.1536012716
525	0.1536134087
526	0.1536334721
527	0.1536181845
528	0.1536235494
529	0.1536547042
530	0.1536596762
531	0.1536709154
532	0.1536886453
533	0.1537176861
534	0.1537064539
535	0.1537011889
536	0.1537097274
537	0.1536887531
538	0.1536991008
539	0.1536897144
540	0.153694931
541	0.1536930121
542	0.1536958951
543	0.1537387583
544	0.1537771862
545	0.1537980966
546	0.1538131641
547	0.1538223619
548	0.1538094523
549	0.153809373
550	0.1538211481
551	0.1538202081
552	0.1538351659
553	0.153875647
554	0.153895136
555	0.1539111726
556	0.1539126032
557	0.1539238441
558	0.1539353566
559	0.1539457498
560	0.1539444554
561	0.1539537023
562	0.1539524893
563	0.1539706955
564	0.1539529964
565	0.1539436619
566	0.1539489441
567	0.1539626352
568	0.153967551
569	0.1539884583
570	0.1539873051
571	0.1539865276
572	0.1539980285
573	0.1540052769
574	0.154009738
575	0.1540280474
576	0.1540452129
577	0.1540451898
578	0.1540398768
579	0.1540472144
580	0.1540572625
581	0.1540656691
582	0.1540727161
583	0.1540629439
584	0.1540720764
585	0.1540958993
586	0.1540906014
587	0.1540975494
588	0.1540912419
589	0.1541007443
590	0.1541149397
591	0.1541398439
592	0.1541446054
593	0.1541476253
594	0.1541534457
595	0.1541395424
596	0.1541431497
597	0.1541152314
598	0.1541506754
599	0.1541761015
600	0.1542198386
601	0.1542152677
602	0.1542109278
603	0.1542224327
604	0.1542357814
605	0.1542390312
606	0.1542334013
607	0.1542289841
608	0.1542666069
609	0.1542926768
610	0.1542926429
611	0.1542985854
612	0.1542995284
613	0.1543084689
614	0.1543210616
615	0.154319914
616	0.154316841
617	0.1543262387
618	0.1543279625
619	0.1543196027
620	0.1543150178
621	0.1543093489
622	0.1542967307
623	0.1543009381
624	0.1543128645
625	0.1543248591
626	0.1543353689
627	0.1543309694
628	0.1543401483
629	0.1543632572
630	0.1543620045
631	0.154351051
632	0.1543506051
633	0.1543466352
634	0.1543324777
635	0.1543328956
636	0.1543459217
637	0.1543614177
638	0.1543608352
639	0.1543711827
640	0.1543649621
641	0.1543781169
642	0.1543762978
643	0.1543799943
644	0.154379173
645	0.1543708737
646	0.1543687464
647	0.1543529682
648	0.1543609369
649	0.1543821146
650	0.1543833458
651	0.1543773517
652	0.1543850269
653	0.1543930267
654	0.1544219606
655	0.1544302361
656	0.1544546312
657	0.1544542621
658	0.1544650052
659	0.1544773044
660	0.154478001
661	0.1544683802
662	0.1544622533
663	0.1544658854
664	0.1544801712
665	0.1544814117
666	0.154486212
667	0.1544771392
668	0.154494839
669	0.1544976556
670	0.1545220705
671	0.1545232017
672	0.1545115948
673	0.1545172801
674	0.1545313147
675	0.1545383364
676	0.1545132148
677	0.1545191407
678	0.1545116851
679	0.1545110138
680	0.1545162241
681	0.1545072976
682	0.1545115907
683	0.1545182566
684	0.1545157416
685	0.1545150221
686	0.1545400603
687	0.1545486184
688	0.1545370517
689	0.1545717953
690	0.1545862625
691	0.1545856325
692	0.154580666
693	0.154585309
694	0.1546062256
695	0.1546121917
696	0.1546288558
697	0.154635574
698	0.1546480621
699	0.1546478518
700	0.1546656131
701	0.1546679543
702	0.1546957479
703	0.1547242363
704	0.1547257613
705	0.1547094784
706	0.1547369369
707	0.1547490589
708	0.1547563548
709	0.1547558549
710	0.154752698
711	0.1547469777
712	0.1547474954
713	0.1547556635
714	0.1547561918
715	0.1547549183
716	0.1547690556
717	0.1547665605
718	0.1547757495
719	0.1547745377
720	0.1547456962
721	0.1547449402
722	0.1547503426
723	0.1547344834
724	0.1547274665
725	0.1547257634
726	0.1547293412
727	0.1547332531
728	0.1547161729
729	0.154719865
730	0.1547171789
731	0.1547163063
732	0.1547261285
733	0.1547297957
734	0.1547284452
735	0.1547188147
736	0.1547121605
737	0.1547143146
738	0.1547162234
739	0.154704488
740	0.1547189826
741	0.1547152417
742	0.1547207427
743	0.1547297858
744	0.1547183115
745	0.1547199151
746	0.1547100934
747	0.1547184214
748	0.1547262776
749	0.1547365623
750	0.1547474118
751	0.1547432433
752	0.1547398902
753	0.1547375804
754	0.1547451902
755	0.1547384117
756	0.1547476355
757	0.1547618406
758	0.1547753762
759	0.1547661104
760	0.1547679771
761	0.1547651764
762	0.1547786909
763	0.1547856857
764	0.1547637634
765	0.1548157378
766	0.1548171182
767	0.1548311303
768	0.1548401036
769	0.1548561527
770	0.154870502
771	0.1548824026
772	0.1548840961
773	0.1548927897
774	0.1548981227
775	0.1548910451
776	0.1548854507
777	0.1548812323
778	0.1548861944
779	0.1548664255
780	0.1548625249
781	0.154877387
782	0.154888837
783	0.1549014819
784	0.1549225312
785	0.1549403197
786	0.1549684135
787	0.1549590668
788	0.1549573725
789	0.1549544506
790	0.1549532958
791	0.1549578304
792	0.1549685979
793	0.1549617068
794	0.1549658271
795	0.1549842396
796	0.1549836715
797	0.1549799372
798	0.1549771994
799	0.1549757345
800	0.154996101
801	0.1549697395
802	0.1549808081
803	0.15500341
804	0.1549982462
805	0.155041528
806	0.1550366183
807	0.1550849778
808	0.1551025155
809	0.1551092491
810	0.1551104427
811	0.1551246259
812	0.1551272057
813	0.1551443232
814	0.1551441632
815	0.1551424552
816	0.1551414412
817	0.1551630266
818	0.1551733379
819	0.1552155411
820	0.1552235594
821	0.1552147131
822	0.1552144783
823	0.1552049169
824	0.1552125577
825	0.155205225
826	0.1552052237
827	0.1552035838
828	0.1552416054
829	0.1552323935
830	0.1552372434
831	0.1552549852
832	0.1552607556
833	0.1552657414
834	0.155255682
835	0.155242232
836	0.1552503615
837	0.155261636
838	0.15526633
839	0.1552654311
840	0.1552655043
841	0.155276275
842	0.155277378
843	0.1552855035
844	0.1552873648
845	0.1552921156
846	0.1552849237
847	0.1552839351
848	0.1552814866
849	0.1552850152
850	0.1552710791
851	0.1552566858
852	0.1552591469
853	0.1552542429
854	0.1552631139
855	0.1552756381
856	0.1552750856
857	0.1552660437
858	0.155284749
859	0.1552967832
860	0.1553126102
861	0.1553210171
862	0.1553204143
863	0.1553390068
864	0.1553347097
865	0.1553589051
866	0.1553681548
867	0.1553537183
868	0.1553560705
869	0.1553598641
870	0.1553628147
871	0.1553553736
872	0.1553560708
873	0.1553344207
874	0.1553380875
875	0.1553368384
876	0.155322496
877	0.1553182678
878	0.1553128879
879	0.1553119308
880	0.1553111863
881	0.1553245479
882	0.1553359691
883	0.1553547302
884	0.1553543671
885	0.1553663701
886	0.1553695692
887	0.155380241
888	0.1554056675
889	0.1554120441
890	0.1554286062
891	0.1554354416
892	0.1554439128
893	0.1554347391
894	0.155439482
895	0.1554392327
896	0.1554798762
897	0.1554936282
898	0.1555003423
899	0.1555091925
900	0.1555423871
901	0.1555611965
902	0.1555744857
903	0.155576596
904	0.1555724061
905	0.155566773
906	0.1555572191
907	0.1555608513
908	0.1555718959
909	0.1555834118
910	0.1555950859
911	0.1555737757
912	0.155571628
913	0.1555605501
914	0.1555579253
915	0.1555826277
916	0.155578236
917	0.1555693503
918	0.1555791213
919	0.1555809326
920	0.1556018851
921	0.1555929035
922	0.1556062851
923	0.1556025966
924	0.1556180666
925	0.1556218883
926	0.1556218805
927	0.155628393
928	0.1556425556
929	0.1556516168
930	0.1556587361
931	0.1556602788
932	0.1556681619
933	0.1556675546
934	0.1556912807
935	0.1556741228
936	0.1556750758
937	0.1556648337
938	0.1556712389
939	0.1556739088
940	0.1556816181
941	0.1556906645
942	0.155712511
943	0.1557275176
944	0.1557568229
945	0.1557699254
946	0.1557702639
947	0.1557680227
948	0.1557675818
949	0.1557899648
950	0.1557942452
951	0.1557921662
952	0.1557686946
953	0.1557845879
954	0.1557883024
955	0.1557928632
956	0.1558312985
957	0.1558454923
958	0.1558475543
959	0.1558628904
960	0.1559030079
961	0.155936413
962	0.1559682067
963	0.1559710045
964	0.1559794053
965	0.1559791484
966	0.1560023549
967	0.1559866165
968	0.1559830333
969	0.156007259
970	0.1560123058
971	0.1560115435
972	0.1560093165
973	0.1560154655
974	0.1560370695
975	0.1560441682
976	0.1560374251
977	0.1560460656
978	0.1560396579
979	0.156051825
980	0.1560380119
981	0.1560339658
982	0.1560354107
983	0.1560513879
984	0.1560530306
985	0.156050303
986	0.1560462155
987	0.1560551304
988	0.1560831955
989	0.1560763968
990	0.1560900947
991	0.1560946768
992	0.1561042961
993	0.1561069254
994	0.1561097568
995	0.1561383969
996	0.1561310718
997	0.15615843
998	0.1561547722
999	0.1561601888
