iter	Logloss
317	0.1479672879
318	0.1479565332
319	0.1479418352
320	0.1479606574
321	0.1479693492
322	0.1479775476
323	0.1480178449
324	0.1480052773
325	0.1480246105
326	0.1480249171
327	0.1480279111
328	0.1480289582
329	0.1480297014
330	0.1480289582
331	0.1480260199
332	0.1480243524
333	0.1480547342
334	0.1480617709
335	0.1480474572
336	0.1480500355
337	0.1480538112
338	0.1480647092
339	0.1480484561
340	0.148017051
341	0.1480105884
342	0.1480090934
343	0.14798052
344	0.1480117877
345	0.1480269283
346	0.1480276966
347	0.1480428367
348	0.1480685793
349	0.1480619203
350	0.1480566581
351	0.1480346756
352	0.148034877
353	0.1480523151
354	0.1480474657
355	0.148047991
356	0.1480546397
357	0.1480547289
358	0.1480768983
359	0.1480873792
360	0.1480996252
361	0.1480991281
362	0.1481188945
363	0.1481017575
364	0.1481111105
365	0.1481073667
366	0.1481069798
367	0.1481100513
368	0.1481115305
369	0.148099293
370	0.1480994801
371	0.1480774479
372	0.1480628875
373	0.1480551528
374	0.1480894751
375	0.1480829924
376	0.1480830348
377	0.1480665134
378	0.1480517768
379	0.1480482436
380	0.1480471452
381	0.1480522752
382	0.148075942
383	0.148074632
384	0.1480737323
385	0.1480681894
386	0.1480794491
387	0.1480910092
388	0.1481032272
389	0.1481183971
390	0.1481158393
391	0.1481246266
392	0.1481011133
393	0.1481038654
394	0.1481132192
395	0.1481212998
396	0.1481381905
397	0.1481443276
398	0.1481435381
399	0.1481463697
400	0.1481589164
401	0.1481949381
402	0.1481918231
403	0.14822007
404	0.1482056967
405	0.1482075054
406	0.1482209795
407	0.1482088865
408	0.1482147523
409	0.1482196945
410	0.1482125428
411	0.1482154796
412	0.1482209632
413	0.1482143094
414	0.1482320626
415	0.1482428
416	0.1482492009
417	0.148257125
418	0.1482342716
419	0.1482298018
420	0.1482190161
421	0.1482168321
422	0.1482353298
423	0.1482374284
424	0.1482555262
425	0.1482472268
426	0.1482401057
427	0.1482340078
428	0.1482576296
429	0.1482469608
430	0.1482666058
431	0.1482726637
432	0.1482636499
433	0.1482617765
434	0.1482571827
435	0.1482295426
436	0.1482233668
437	0.1482253326
438	0.1482504456
439	0.1482550814
440	0.1482449762
441	0.1482386746
442	0.1482385231
443	0.1482325365
444	0.1482325508
445	0.1482275546
446	0.1482238205
447	0.1482152536
448	0.1482191562
449	0.1482138414
450	0.1482621246
451	0.1482670644
452	0.1482737004
453	0.1482654912
454	0.148267671
455	0.1482772251
456	0.1483296138
457	0.1483294352
458	0.1483288627
459	0.1483250732
460	0.1483343451
461	0.1483328077
462	0.1483169773
463	0.1483202613
464	0.1483189233
465	0.1483353266
466	0.1483351363
467	0.1483414957
468	0.1483302397
469	0.1483488753
470	0.1483509749
471	0.1483549971
472	0.1483654543
473	0.1483688379
474	0.1483879708
475	0.1484021949
476	0.1483984992
477	0.148464809
478	0.1484649623
479	0.1484663076
480	0.1484663675
481	0.1485027938
482	0.1485099344
483	0.1485092133
484	0.1485103754
485	0.1485260483
486	0.1485279826
487	0.1485424537
488	0.1485413199
489	0.1485460057
490	0.1485428372
491	0.1485149739
492	0.1485128571
493	0.148513759
494	0.1485169925
495	0.1485441411
496	0.1485471674
497	0.1485508256
498	0.1485564168
499	0.148556359
500	0.1485486005
501	0.1485756085
502	0.1485738411
503	0.1485834877
504	0.1485828674
505	0.1485798811
506	0.1485841092
507	0.1485841499
508	0.1485899457
509	0.1485913255
510	0.1485899889
511	0.1485984751
512	0.1485873905
513	0.1485843658
514	0.1485980971
515	0.1485978439
516	0.1485959606
517	0.1486550765
518	0.1486554981
519	0.1486809579
520	0.148684182
521	0.1486810464
522	0.148680497
523	0.1486798456
524	0.1486850328
525	0.148686258
526	0.1486821387
527	0.1486946055
528	0.1486899658
529	0.1486921091
530	0.1487025218
531	0.1487044642
532	0.1486964937
533	0.1487245552
534	0.1487111895
535	0.1486993661
536	0.1487227561
537	0.1487467607
538	0.1487472858
539	0.1487434703
540	0.1487393086
541	0.1487203709
542	0.1486915373
543	0.1486961338
544	0.1486997443
545	0.1487069783
546	0.1487272648
547	0.1487336517
548	0.1487529765
549	0.1487679521
550	0.1487448207
551	0.1487567512
552	0.1487528599
553	0.148746257
554	0.1487414695
555	0.1487440877
556	0.1487278192
557	0.1487344429
558	0.1487500811
559	0.1487499768
560	0.1487472989
561	0.1487481242
562	0.1487615402
563	0.148766668
564	0.1487848191
565	0.1487807436
566	0.148781915
567	0.1487601332
568	0.1487729879
569	0.1487761547
570	0.1487809194
571	0.1487761091
572	0.148805148
573	0.148791431
574	0.1487796091
575	0.1487869449
576	0.1487938828
577	0.1488191056
578	0.148797964
579	0.148795925
580	0.1488032174
581	0.1488137202
582	0.1488043759
583	0.1487999237
584	0.1488019987
585	0.1487928044
586	0.1488248619
587	0.1488273625
588	0.1488426956
589	0.1488464729
590	0.1488279576
591	0.1488270958
592	0.148855094
593	0.1488865337
594	0.148903437
595	0.1489086697
596	0.1489246194
597	0.1489273724
598	0.1489335066
599	0.1489339199
600	0.1489246412
601	0.1489345729
602	0.148934904
603	0.1489399617
604	0.1489543456
605	0.1489670544
606	0.1489546376
607	0.1489676685
608	0.1489681058
609	0.1489895391
610	0.148992586
611	0.1489984223
612	0.1490221726
613	0.1490179334
614	0.149020844
615	0.1490271814
616	0.1490365994
617	0.1490343913
618	0.1490144627
619	0.1490417929
620	0.1490418576
621	0.1490330372
622	0.1490477178
623	0.149045973
624	0.1490471852
625	0.1490890063
626	0.1490928994
627	0.1491192922
628	0.1491226877
629	0.149127001
630	0.1491115008
631	0.1491245829
632	0.1491365934
633	0.1491539713
634	0.1491409422
635	0.1491425561
636	0.1491487826
637	0.1491467334
638	0.1491708998
639	0.1491696241
640	0.1491595283
641	0.1491496089
642	0.1491372452
643	0.1491332665
644	0.1491271185
645	0.1491367693
646	0.1491346291
647	0.149160065
648	0.1491639253
649	0.1491787653
650	0.1492124886
651	0.1492139117
652	0.1492325487
653	0.149238147
654	0.149239345
655	0.1492381267
656	0.1492613325
657	0.1492410808
658	0.14928221
659	0.1492832281
660	0.1493050953
661	0.1493089008
662	0.1493316328
663	0.1493248847
664	0.1493297911
665	0.1493504328
666	0.1493420793
667	0.1493704426
668	0.1493680203
669	0.14936744
670	0.1493611602
671	0.1493614735
672	0.1493849235
673	0.1493778373
674	0.149386679
675	0.1493700761
676	0.1493843647
677	0.1494238057
678	0.1494242252
679	0.149427354
680	0.1494504147
681	0.1494520577
682	0.1494547377
683	0.1494818223
684	0.1494956338
685	0.14949549
686	0.1494962232
687	0.1494997348
688	0.1494924789
689	0.1494520588
690	0.1494601366
691	0.1494663566
692	0.149469577
693	0.1494730347
694	0.1494885013
695	0.1494979106
696	0.149503243
697	0.1495028714
698	0.1495044574
699	0.1495276917
700	0.1495506578
701	0.1495772352
702	0.1495931101
703	0.1496121632
704	0.1496109198
705	0.1496187554
706	0.1496264357
707	0.1496464135
708	0.1496552441
709	0.1496545212
710	0.1496695766
711	0.1496692516
712	0.1496701762
713	0.1496513792
714	0.1496542374
715	0.1496669748
716	0.1496615214
717	0.1496877084
718	0.1497172753
719	0.1497241803
720	0.1497235676
721	0.149711682
722	0.1497162982
723	0.1497140979
724	0.1497142647
725	0.1497529752
726	0.1497580988
727	0.1497824757
728	0.1497900782
729	0.1497910748
730	0.1498077568
731	0.1497952711
732	0.149800377
733	0.1498006439
734	0.1498005986
735	0.1497871184
736	0.149807487
737	0.1498189533
738	0.1498152292
739	0.1498098744
740	0.1498082387
741	0.1498292884
742	0.1498392233
743	0.1498167633
744	0.1498212996
745	0.1498215985
746	0.1498298161
747	0.1498372132
748	0.1498243425
749	0.1498248977
750	0.1498278305
751	0.1498330933
752	0.1498348066
753	0.1498266304
754	0.1498301885
755	0.1498463244
756	0.1498676908
757	0.1498865913
758	0.1498852591
759	0.149882214
760	0.1498577129
761	0.1498633402
762	0.1498543321
763	0.149869521
764	0.1498977263
765	0.1498921131
766	0.1498957814
767	0.149908731
768	0.1499238392
769	0.1499259826
770	0.1499144828
771	0.1499198049
772	0.1499207539
773	0.1499329346
774	0.1499276932
775	0.1499642745
776	0.149966093
777	0.1499646392
778	0.1499837299
779	0.1499831891
780	0.149984376
781	0.1499826929
782	0.1499945492
783	0.1500033137
784	0.1500060787
785	0.1499945602
786	0.1499823122
787	0.1499701196
788	0.1499640232
789	0.1499797157
790	0.1499809611
791	0.1499896786
792	0.1499870768
793	0.1499922308
794	0.1499859032
795	0.1499840345
796	0.1499684427
797	0.1499607627
798	0.1499650353
799	0.1499970481
800	0.1499988995
801	0.1499877735
802	0.1499984782
803	0.1499840023
804	0.1499947069
805	0.1499731998
806	0.1499741765
807	0.1499981847
808	0.1500044521
809	0.1500027434
810	0.1500048886
811	0.1500108801
812	0.1500185566
813	0.1500184408
814	0.1500214094
815	0.1500305235
816	0.1500445296
817	0.1500594382
818	0.1500547567
819	0.1500757485
820	0.1500641945
821	0.1500660651
822	0.1500589214
823	0.1500544141
824	0.1500404417
825	0.150026386
826	0.1500244835
827	0.1500193869
828	0.15004068
829	0.1500387172
830	0.1500493886
831	0.1500543945
832	0.1500574296
833	0.150061103
834	0.1500611335
835	0.1500718512
836	0.1500785674
837	0.1500815416
838	0.1500779434
839	0.150067825
840	0.1500645493
841	0.1500631026
842	0.1501021468
843	0.1501018979
844	0.150095086
845	0.1501046877
846	0.1501083294
847	0.1501200015
848	0.1501160904
849	0.1501167338
850	0.150119975
851	0.1501189164
852	0.1501165737
853	0.1501178247
854	0.1501122761
855	0.1501207002
856	0.1501207299
857	0.1501350191
858	0.150166779
859	0.150176635
860	0.1501829917
861	0.1501770353
862	0.150171741
863	0.1501798242
864	0.1501857252
865	0.1501846094
866	0.1502018896
867	0.150199921
868	0.1502044704
869	0.1502006972
870	0.1501996636
871	0.1502181477
872	0.150222213
873	0.1502278729
874	0.1502205822
875	0.1502191464
876	0.1502188133
877	0.1502226918
878	0.150230479
879	0.150236678
880	0.1502342693
881	0.1502525987
882	0.150244396
883	0.1502702732
884	0.1502741434
885	0.1502844487
886	0.1502915212
887	0.1503097742
888	0.1503297078
889	0.1503492196
890	0.1503618363
891	0.1503631616
892	0.150361695
893	0.1503465104
894	0.150344633
895	0.150342507
896	0.1503395869
897	0.1503654516
898	0.1503651549
899	0.150353124
900	0.1503762179
901	0.150401912
902	0.1504190848
903	0.1504245167
904	0.1504334931
905	0.150433787
906	0.1504194398
907	0.1504228065
908	0.1504267078
909	0.1504299959
910	0.1504062939
911	0.1504310837
912	0.1504502579
913	0.1504507778
914	0.150449257
915	0.1504684785
916	0.1504580746
917	0.1504552262
918	0.1504735275
919	0.1504771028
920	0.1504708587
921	0.1504649774
922	0.1504697032
923	0.1504650131
924	0.1505041703
925	0.1504998993
926	0.1505090472
927	0.1505022785
928	0.1505022819
929	0.1505253692
930	0.1505133643
931	0.150515921
932	0.1505148361
933	0.1505144034
934	0.1505205776
935	0.1505240002
936	0.1505349133
937	0.150532619
938	0.1505306096
939	0.1505160021
940	0.1505313765
941	0.1505502667
942	0.1505472341
943	0.150551547
944	0.1505267345
945	0.1505232089
946	0.1505265501
947	0.1505275245
948	0.1505381784
949	0.1505571801
950	0.1505572782
951	0.1505584371
952	0.1505547428
953	0.1505464901
954	0.150562514
955	0.1505678329
956	0.1505760707
957	0.150591263
958	0.1505984882
959	0.1505905708
960	0.1505668139
961	0.1505674079
962	0.1505833457
963	0.1505811614
964	0.1505964825
965	0.1506247415
966	0.1506212351
967	0.1506335497
968	0.1506324526
969	0.1506336106
970	0.1506488982
971	0.1506597592
972	0.1506591207
973	0.1506664774
974	0.1506932551
975	0.1507099404
976	0.1507109053
977	0.1507314394
978	0.1507719012
979	0.150804261
980	0.1508292122
981	0.1508296816
982	0.1508483793
983	0.1508525734
984	0.1508595724
985	0.1508582059
986	0.1508542845
987	0.1508600702
988	0.1508618137
989	0.1508705916
990	0.1508832503
991	0.1508876005
992	0.1508830446
993	0.1508985737
994	0.1508930159
995	0.1509079394
996	0.15092364
997	0.1509209693
998	0.1509325515
999	0.1509444352
