iter	Logloss
482	0.1469684562
483	0.1469837439
484	0.1469897747
485	0.1469910103
486	0.1470264355
487	0.1470705454
488	0.14707736
489	0.1470745296
490	0.1470606479
491	0.1470977213
492	0.1471157692
493	0.1470998357
494	0.1470871028
495	0.1470799702
496	0.1471100849
497	0.1471260861
498	0.1471553644
499	0.1471626691
500	0.1471798546
501	0.1471733412
502	0.1471672885
503	0.1472583297
504	0.1472700638
505	0.1472532673
506	0.1472736796
507	0.1472661657
508	0.1472763645
509	0.1472841818
510	0.1473514089
511	0.1473767304
512	0.1473727937
513	0.147345523
514	0.1473653287
515	0.1473405482
516	0.1473364678
517	0.1473030427
518	0.1473115106
519	0.1473007941
520	0.1473312383
521	0.1473544433
522	0.1473586446
523	0.1473913443
524	0.1473850625
525	0.1473613296
526	0.1473463959
527	0.1473282152
528	0.1473247529
529	0.1473209874
530	0.147338807
531	0.1473362663
532	0.147348888
533	0.1473781781
534	0.1474016333
535	0.1473776431
536	0.1473753669
537	0.1474046673
538	0.1474008224
539	0.1474030718
540	0.1474221556
541	0.1474611521
542	0.1474538072
543	0.1474651549
544	0.1474641376
545	0.1474821474
546	0.1475018324
547	0.1475199378
548	0.1475190566
549	0.1475201251
550	0.1475169568
551	0.1475122251
552	0.1475263345
553	0.1475397623
554	0.1475290746
555	0.1475326407
556	0.147540945
557	0.1475467945
558	0.1475667062
559	0.1475513281
560	0.1475510161
561	0.1475119907
562	0.1475599344
563	0.1475521525
564	0.1475452123
565	0.1475347128
566	0.1475441832
567	0.1475120788
568	0.1474873691
569	0.1475117681
570	0.1475418845
571	0.1475321223
572	0.1475035388
573	0.147556664
574	0.1475594238
575	0.1475526594
576	0.147533296
577	0.1475810951
578	0.1475562827
579	0.1475621432
580	0.1475727285
581	0.1475954291
582	0.1475774149
583	0.1475660328
584	0.1475860007
585	0.1475543729
586	0.1475414686
587	0.1475393797
588	0.1475707174
589	0.1475721519
590	0.1475828294
591	0.1476028736
592	0.1476190764
593	0.1476163188
594	0.1476274949
595	0.1476272043
596	0.1476593798
597	0.1477079509
598	0.147755585
599	0.1477267758
600	0.1477644331
601	0.1477604564
602	0.1477621961
603	0.1477573543
604	0.1477538535
605	0.1477662082
606	0.1477861157
607	0.147800716
608	0.1478175815
609	0.1478184677
610	0.1478179046
611	0.1478106538
612	0.1478240733
613	0.1478061846
614	0.1477816296
615	0.1478236344
616	0.1478154682
617	0.1478145663
618	0.1478162008
619	0.1478301784
620	0.1478273887
621	0.1478139408
622	0.1478134507
623	0.1477727752
624	0.1477722566
625	0.1477669241
626	0.14777942
627	0.1477980328
628	0.1477897776
629	0.1477851157
630	0.1478180747
631	0.1478433279
632	0.1478460365
633	0.1478385608
634	0.147837695
635	0.1478593142
636	0.1478396241
637	0.1478206196
638	0.1478509424
639	0.1478412732
640	0.1478423588
641	0.1478349972
642	0.1478396245
643	0.1478742502
644	0.1478825583
645	0.1478263917
646	0.1478045232
647	0.1478028125
648	0.1477936946
649	0.14778162
650	0.1478360364
651	0.1478108861
652	0.1478392212
653	0.1478693589
654	0.1479070972
655	0.1478969262
656	0.1478972469
657	0.1478955609
658	0.1478892592
659	0.14792178
660	0.1479383632
661	0.1479853102
662	0.1479848631
663	0.1479646483
664	0.1479765948
665	0.1479824757
666	0.1479771053
667	0.1479840218
668	0.147963993
669	0.1479507119
670	0.1479564298
671	0.1479654773
672	0.1479620285
673	0.1479619904
674	0.1479786681
675	0.1479702349
676	0.1479692791
677	0.1479707907
678	0.1479792688
679	0.1479684011
680	0.147973072
681	0.1479648861
682	0.1479667454
683	0.1479790212
684	0.1480283567
685	0.1480198122
686	0.1480104706
687	0.148016596
688	0.1480410053
689	0.1480167961
690	0.1480542815
691	0.1481100931
692	0.1481371587
693	0.1481160694
694	0.1481985053
695	0.1482402492
696	0.1482534435
697	0.1482546478
698	0.1482124344
699	0.1482623451
700	0.1482780872
701	0.1482877445
702	0.1482855182
703	0.1482844496
704	0.1482816258
705	0.1482853938
706	0.1482933038
707	0.1482936628
708	0.1482729805
709	0.1482870545
710	0.1482963852
711	0.1483222853
712	0.148329485
713	0.1483446035
714	0.1483755033
715	0.1483845907
716	0.1483944235
717	0.1483862869
718	0.1483845094
719	0.1484052075
720	0.1483729716
721	0.1483767141
722	0.1483633817
723	0.1483638807
724	0.1483185766
725	0.1483074897
726	0.1483075259
727	0.1483364643
728	0.1483492524
729	0.1483032299
730	0.1483027782
731	0.1483052703
732	0.1482872208
733	0.1482794022
734	0.1482638568
735	0.1482823153
736	0.1483078772
737	0.1483080837
738	0.1483524578
739	0.1483506181
740	0.1483468289
741	0.1483899689
742	0.1483910207
743	0.1484113901
744	0.1483851681
745	0.1483823607
746	0.1483935704
747	0.1483889983
748	0.1483991522
749	0.1484216993
750	0.148421213
751	0.1484287938
752	0.1484367733
753	0.1484319891
754	0.1484216114
755	0.1484241482
756	0.1484136202
757	0.1484150997
758	0.148389623
759	0.148383793
760	0.1483972273
761	0.1483992934
762	0.1484051406
763	0.1484419591
764	0.1484396259
765	0.1484011392
766	0.1483942052
767	0.1484260508
768	0.1484351179
769	0.1484379945
770	0.1484455533
771	0.1484422259
772	0.1484211206
773	0.1484306563
774	0.1484321812
775	0.1484453955
776	0.1484161376
777	0.1484192671
778	0.1483889437
779	0.1484228665
780	0.1484697203
781	0.1484658936
782	0.148459124
783	0.1484623442
784	0.1484793932
785	0.1484946434
786	0.1484960253
787	0.1485070133
788	0.1484850135
789	0.1485153789
790	0.1485248003
791	0.1485407228
792	0.148545462
793	0.1485339783
794	0.1485534706
795	0.1485124328
796	0.1485164777
797	0.1485283382
798	0.1485238891
799	0.1485205731
800	0.1485031646
801	0.1485143581
802	0.1485270524
803	0.1484985901
804	0.1484997003
805	0.1484979426
806	0.1485091627
807	0.1485437835
808	0.1485492037
809	0.1485469763
810	0.1485376742
811	0.1485361656
812	0.1485424459
813	0.148536187
814	0.148555184
815	0.1485580428
816	0.1485732828
817	0.1485609909
818	0.1486115259
819	0.1486080371
820	0.1486125357
821	0.1486295874
822	0.1486040791
823	0.1486264359
824	0.1486293014
825	0.1486360595
826	0.1486878262
827	0.14868509
828	0.148675663
829	0.1486868731
830	0.1486979472
831	0.1486987429
832	0.1486946951
833	0.1486936031
834	0.148700554
835	0.1486731851
836	0.1486779707
837	0.1487090528
838	0.1486982849
839	0.1487031997
840	0.1486883526
841	0.1486793286
842	0.1486862397
843	0.1486939873
844	0.1487260469
845	0.1487429328
846	0.1487705743
847	0.1487633413
848	0.1487846847
849	0.1487784143
850	0.1487916468
851	0.1488425323
852	0.1488497553
853	0.1488423501
854	0.1488589474
855	0.1488588449
856	0.1488641364
857	0.1488257091
858	0.1488786149
859	0.1488763803
860	0.1488838645
861	0.1488876179
862	0.1489147785
863	0.1489320221
864	0.1489326392
865	0.1489443178
866	0.1489305259
867	0.1489492448
868	0.1489370849
869	0.1489417931
870	0.1489398606
871	0.148957243
872	0.1489388552
873	0.1488936677
874	0.1489374102
875	0.1489401573
876	0.1489345826
877	0.1489634885
878	0.1489438393
879	0.148947723
880	0.148939717
881	0.1489266687
882	0.1489301153
883	0.1489070292
884	0.1489046282
885	0.1488927366
886	0.1488982091
887	0.1488879884
888	0.1489137261
889	0.1489010927
890	0.1489088279
891	0.1489104077
892	0.1488987572
893	0.1488862416
894	0.1488850857
895	0.1489050534
896	0.1488879569
897	0.1488693597
898	0.1488807586
899	0.1488796052
900	0.1488715242
901	0.1488816238
902	0.1489007935
903	0.1489387644
904	0.1489813081
905	0.1489963034
906	0.1490048536
907	0.1490030394
908	0.1489918847
909	0.1489945038
910	0.1490372767
911	0.1490458935
912	0.1490528116
913	0.1490390156
914	0.1490612936
915	0.1490622911
916	0.1490474985
917	0.1490460161
918	0.1491018858
919	0.1491150874
920	0.1491575079
921	0.1491897384
922	0.1491822614
923	0.1491468533
924	0.1491614909
925	0.1491747774
926	0.149162516
927	0.1491410967
928	0.1491742461
929	0.1491668586
930	0.1491414407
931	0.1491727066
932	0.149211058
933	0.149213665
934	0.1492190679
935	0.1492241124
936	0.1492045791
937	0.1492292259
938	0.149221216
939	0.1492140391
940	0.1492224404
941	0.1492196877
942	0.149243721
943	0.1492498241
944	0.1492427704
945	0.1492399426
946	0.149253207
947	0.1492595055
948	0.1492609577
949	0.1492672411
950	0.1492690303
951	0.149259688
952	0.149266233
953	0.1492921315
954	0.1492795526
955	0.1492749644
956	0.1493121898
957	0.1493021888
958	0.1493013349
959	0.1492824295
960	0.149266334
961	0.1492681568
962	0.1492673269
963	0.1492628872
964	0.1492706925
965	0.1492703321
966	0.1492622649
967	0.1492668106
968	0.149273946
969	0.1492623543
970	0.1492270459
971	0.1491963445
972	0.1492127102
973	0.149227812
974	0.149232864
975	0.1492397274
976	0.1492352281
977	0.1492438028
978	0.1492519338
979	0.1492238815
980	0.1492248954
981	0.1492406041
982	0.1492549783
983	0.1492920428
984	0.1492875095
985	0.1493224034
986	0.1493152821
987	0.1493060743
988	0.1493496684
989	0.1493639584
990	0.1493663726
991	0.1493601907
992	0.1493667977
993	0.1493580215
994	0.1493510782
995	0.1493800891
996	0.1494045694
997	0.1494530137
998	0.1494620775
999	0.1494975532
