iter	Logloss
370	0.1548172992
371	0.1548094246
372	0.1547888785
373	0.1548337161
374	0.1548283758
375	0.154740291
376	0.1547349518
377	0.1547898936
378	0.1548261602
379	0.1547996555
380	0.1548684534
381	0.1548591986
382	0.1549034606
383	0.1549144315
384	0.1549058086
385	0.1549344395
386	0.1549315161
387	0.1549283089
388	0.154922014
389	0.1549004061
390	0.1549338327
391	0.154932243
392	0.1549362741
393	0.154943564
394	0.1549683965
395	0.1549788769
396	0.1549387555
397	0.1549445844
398	0.1549441459
399	0.154958834
400	0.1549810759
401	0.1549914895
402	0.1549907585
403	0.1549935152
404	0.1551123347
405	0.155117671
406	0.1551099398
407	0.1550987667
408	0.1551075967
409	0.1551172904
410	0.1551192925
411	0.1551202638
412	0.1551182618
413	0.1551206265
414	0.1551278902
415	0.1551279838
416	0.1551275875
417	0.15512967
418	0.1551362636
419	0.1551240375
420	0.1550832848
421	0.1550973788
422	0.155084197
423	0.1550531558
424	0.1550587221
425	0.1550440922
426	0.1550763913
427	0.1551189595
428	0.1550992107
429	0.1550864979
430	0.1550924778
431	0.1551035591
432	0.1551281795
433	0.1551316029
434	0.1551481786
435	0.1551743579
436	0.1551905517
437	0.1551903051
438	0.1551645078
439	0.1551655364
440	0.1552347597
441	0.1552365725
442	0.1552329845
443	0.1552548958
444	0.1552599389
445	0.1552516265
446	0.1552583514
447	0.1552867035
448	0.1552833129
449	0.155285043
450	0.1552803327
451	0.1552679699
452	0.1553228817
453	0.1553125444
454	0.1553312554
455	0.1553262979
456	0.1553550918
457	0.1553693776
458	0.1554309879
459	0.1554340311
460	0.1554304987
461	0.1554516265
462	0.1554452034
463	0.1554121757
464	0.1554200584
465	0.1554155415
466	0.1554223199
467	0.1554226263
468	0.1554181149
469	0.1554135138
470	0.1554122213
471	0.1553997514
472	0.1553868483
473	0.1553823913
474	0.1554565523
475	0.155491792
476	0.155459326
477	0.155490385
478	0.1555060407
479	0.1554960097
480	0.1555078723
481	0.1555086592
482	0.1555278922
483	0.1555768955
484	0.1555856371
485	0.155586075
486	0.1555995676
487	0.1556092535
488	0.1555818222
489	0.1555679252
490	0.1556035944
491	0.1556162387
492	0.1556281552
493	0.1556272452
494	0.1556251718
495	0.1556252086
496	0.1556091504
497	0.1556236334
498	0.1556463451
499	0.155642509
500	0.1556460252
501	0.1556485838
502	0.1556546847
503	0.1556522091
504	0.1556501616
505	0.1556537565
506	0.1556868622
507	0.1556884195
508	0.1557132045
509	0.1557624988
510	0.1557638635
511	0.1557657048
512	0.1557546841
513	0.1557742179
514	0.1557617003
515	0.1557616747
516	0.1557477288
517	0.1557036992
518	0.1557064476
519	0.1557057274
520	0.1557270642
521	0.1557222589
522	0.1557244508
523	0.1557097108
524	0.1556699231
525	0.1556723107
526	0.1557045872
527	0.1557262987
528	0.1557311462
529	0.1557431648
530	0.1557302405
531	0.1557291834
532	0.1557280926
533	0.1557297324
534	0.1557401432
535	0.1557627213
536	0.1557733285
537	0.1558065625
538	0.1557956244
539	0.1558122512
540	0.1558548241
541	0.1558503555
542	0.1558588314
543	0.1558758274
544	0.1558897135
545	0.1558543482
546	0.1557722522
547	0.1557743536
548	0.155755826
549	0.1557626478
550	0.1557625634
551	0.155762498
552	0.15579913
553	0.1558061613
554	0.155806148
555	0.1558156812
556	0.1558007112
557	0.1558070673
558	0.15575907
559	0.1557785368
560	0.1557762545
561	0.1557725402
562	0.1557751125
563	0.1557426626
564	0.1557410673
565	0.1557543616
566	0.1558177477
567	0.1557967277
568	0.1558340915
569	0.1558355462
570	0.1558270509
571	0.1558097492
572	0.1558530376
573	0.1558485159
574	0.155861476
575	0.155868921
576	0.1558871355
577	0.1559082533
578	0.1559209462
579	0.1559175075
580	0.1559542872
581	0.1559546116
582	0.1559460505
583	0.1559316009
584	0.1559442017
585	0.1559511666
586	0.1559759728
587	0.1560174134
588	0.1560217079
589	0.1560425098
590	0.1560820595
591	0.1561108316
592	0.1561128708
593	0.1561251674
594	0.1561246744
595	0.1561070529
596	0.1561058035
597	0.1560903247
598	0.1560932449
599	0.1560920335
600	0.1560870506
601	0.1561164133
602	0.1561139297
603	0.1560943064
604	0.1561439835
605	0.1561584138
606	0.1561501503
607	0.1561622866
608	0.1562197638
609	0.1561889666
610	0.1561935597
611	0.1562081943
612	0.1562104417
613	0.1562316929
614	0.1561696247
615	0.156171844
616	0.1562340624
617	0.1562634562
618	0.1563023545
619	0.1563576936
620	0.1563370298
621	0.1562742052
622	0.1562590222
623	0.1562592231
624	0.1561726551
625	0.1561724742
626	0.1561792512
627	0.1562013843
628	0.1561790279
629	0.1562055055
630	0.156238143
631	0.1562350164
632	0.1562916394
633	0.1563430258
634	0.1563481575
635	0.1563305815
636	0.156365301
637	0.1563720763
638	0.1563995097
639	0.1563987572
640	0.1564176445
641	0.1564099185
642	0.1564088138
643	0.1563905124
644	0.1563910016
645	0.1563752413
646	0.1564166073
647	0.1564179703
648	0.1564016633
649	0.1563997355
650	0.1564215658
651	0.1564258886
652	0.1564172353
653	0.1564247719
654	0.1564214947
655	0.1564235097
656	0.1564363062
657	0.1564228201
658	0.1564227106
659	0.1564240141
660	0.1564145278
661	0.156429012
662	0.1564427932
663	0.1564605797
664	0.1564630595
665	0.1564654819
666	0.1564690272
667	0.1564738205
668	0.1564612849
669	0.1564475182
670	0.1564761877
671	0.156469874
672	0.1564738258
673	0.1564717903
674	0.156487456
675	0.1564851616
676	0.1564862467
677	0.1564685679
678	0.1564697861
679	0.1564315001
680	0.1564330069
681	0.1563868986
682	0.1564113475
683	0.1564123774
684	0.1564717619
685	0.1564737885
686	0.1564736093
687	0.1564593139
688	0.1564859097
689	0.1564871273
690	0.1564839626
691	0.1564833925
692	0.1564562065
693	0.1564600077
694	0.1564523384
695	0.1564836776
696	0.1564630254
697	0.1564607794
698	0.1565369736
699	0.1565463452
700	0.1565363253
701	0.1565309927
702	0.1565556959
703	0.1566134455
704	0.1566097153
705	0.1566011071
706	0.1566151479
707	0.1566412608
708	0.1566418538
709	0.1566557506
710	0.1566544313
711	0.1566861643
712	0.1566840302
713	0.1566921388
714	0.1566811997
715	0.1566824794
716	0.1566828695
717	0.15667646
718	0.1566417572
719	0.1566368364
720	0.1566636328
721	0.1566643082
722	0.1566707393
723	0.1566723795
724	0.1566690833
725	0.1566684269
726	0.1566551879
727	0.1566561495
728	0.1567152332
729	0.1567169277
730	0.1566948232
731	0.1566891329
732	0.1566880434
733	0.1566446554
734	0.1566715489
735	0.156649689
736	0.1566497192
737	0.1566573842
738	0.1567035114
739	0.1567121732
740	0.1567056645
741	0.1567400828
742	0.1567861604
743	0.1568067119
744	0.1568102993
745	0.156806168
746	0.1568078328
747	0.1568118619
748	0.1567752019
749	0.1567640132
750	0.1567821667
751	0.1568245696
752	0.156821108
753	0.156815611
754	0.1568251627
755	0.1568242811
756	0.1568327213
757	0.156914349
758	0.1569148889
759	0.1569177253
760	0.1569036855
761	0.1569482689
762	0.1569537374
763	0.1569504636
764	0.1569890392
765	0.1570071112
766	0.1570208944
767	0.1570330825
768	0.1570494493
769	0.1570213524
770	0.1570292873
771	0.1570307459
772	0.1570438474
773	0.1570490291
774	0.1570588414
775	0.1570502604
776	0.1570993444
777	0.1570874494
778	0.1570976008
779	0.1571028678
780	0.1571174816
781	0.1571836343
782	0.1571904434
783	0.1571977733
784	0.1572111334
785	0.1572778807
786	0.157271531
787	0.1572811
788	0.1573092644
789	0.1573579949
790	0.157394856
791	0.15739362
792	0.1573841767
793	0.157383303
794	0.1573739089
795	0.15736456
796	0.1574246962
797	0.1574301604
798	0.1574369398
799	0.1574358541
800	0.1574521345
801	0.1574517136
802	0.1574575705
803	0.1574503028
804	0.1574876031
805	0.157493492
806	0.1575067546
807	0.1575120469
808	0.1574993788
809	0.1575181025
810	0.1575234469
811	0.1574989727
812	0.1575154757
813	0.1575075736
814	0.1574855956
815	0.1574732124
816	0.1574805608
817	0.1574856094
818	0.1575073426
819	0.1575213905
820	0.157511974
821	0.1575074754
822	0.1574855115
823	0.1574669425
824	0.1574861302
825	0.1574838968
826	0.157464387
827	0.157481472
828	0.1574939307
829	0.157505977
830	0.1574995097
831	0.1574903879
832	0.1574951895
833	0.1575052176
834	0.157527732
835	0.1575505968
836	0.1575048363
837	0.1575118134
838	0.1575141984
839	0.1575112686
840	0.157527182
841	0.1575063358
842	0.1575199151
843	0.1575233981
844	0.1575171856
845	0.1575298369
846	0.1575531077
847	0.1575092419
848	0.1575129679
849	0.1575170413
850	0.1575216737
851	0.1575212886
852	0.1575032362
853	0.1575002637
854	0.1574802442
855	0.1574887333
856	0.1574866512
857	0.1574891895
858	0.1574799737
859	0.1574856963
860	0.1574838062
861	0.1574904306
862	0.157492765
863	0.1575490497
864	0.1575423818
865	0.1575329921
866	0.1575292418
867	0.1575098612
868	0.1575091769
869	0.1575136878
870	0.1574774647
871	0.1574848309
872	0.1574972062
873	0.1574948531
874	0.1575294424
875	0.1575338926
876	0.157527319
877	0.1575199007
878	0.1575014034
879	0.1574981515
880	0.1574996425
881	0.1574978851
882	0.1575299851
883	0.1574998921
884	0.1575202527
885	0.1575452464
886	0.1575608934
887	0.1575590329
888	0.1576120513
889	0.1576134289
890	0.1576472875
891	0.1576365784
892	0.1576176518
893	0.1576667825
894	0.1576630892
895	0.1576763971
896	0.1576873118
897	0.157677681
898	0.157673547
899	0.1576825759
900	0.1576871919
901	0.1577036929
902	0.157690022
903	0.1577003867
904	0.1577226324
905	0.157748716
906	0.1577473288
907	0.1577477334
908	0.1578199494
909	0.1578765174
910	0.1578662727
911	0.1578091775
912	0.1578179864
913	0.1578363212
914	0.1578445879
915	0.1578392926
916	0.1578536521
917	0.1578200655
918	0.1577906225
919	0.1577870574
920	0.1577846634
921	0.1578339451
922	0.1578285928
923	0.1578641607
924	0.157879021
925	0.1578217419
926	0.1578087038
927	0.1578027558
928	0.1578139276
929	0.1578087044
930	0.1578336886
931	0.1578019996
932	0.1578152489
933	0.1578102607
934	0.1578639189
935	0.1578600385
936	0.1578624003
937	0.1578913467
938	0.1579036129
939	0.1578989658
940	0.1579144862
941	0.1579043289
942	0.1579210039
943	0.1579693098
944	0.1579550851
945	0.15798182
946	0.1579937975
947	0.1580378418
948	0.158015729
949	0.1580355263
950	0.1580641477
951	0.1580518965
952	0.1580468498
953	0.158060427
954	0.158062208
955	0.1580239883
956	0.1579894418
957	0.1579816885
958	0.1579795888
959	0.1580063048
960	0.1579847878
961	0.1579690629
962	0.1579612061
963	0.1579704239
964	0.1580056309
965	0.1580380775
966	0.158025816
967	0.1580252197
968	0.1580247574
969	0.1579985597
970	0.1579929071
971	0.1580120754
972	0.1580168357
973	0.1579643206
974	0.1579749124
975	0.1579936199
976	0.1580092959
977	0.1579933528
978	0.157996779
979	0.1580324284
980	0.158067346
981	0.1580744054
982	0.1580816143
983	0.1580755853
984	0.1580852023
985	0.1580778377
986	0.1580582376
987	0.1580354562
988	0.158049848
989	0.1580540499
990	0.1580415659
991	0.158040356
992	0.1580575892
993	0.1580779687
994	0.1580774487
995	0.158092034
996	0.1580896299
997	0.1581024005
998	0.1581059998
999	0.1581147474
