iter	Logloss
358	0.1487904847
359	0.1487930182
360	0.1487916971
361	0.1487918566
362	0.1487766353
363	0.1488515672
364	0.1488553121
365	0.1488326751
366	0.1488485192
367	0.1488653307
368	0.148856145
369	0.1488620347
370	0.1488597243
371	0.1488596727
372	0.1488693333
373	0.1488677538
374	0.148875278
375	0.1488695606
376	0.1488897189
377	0.1489006722
378	0.1489143754
379	0.1489428335
380	0.1489115016
381	0.1489172802
382	0.1489234984
383	0.1489212201
384	0.1489260908
385	0.1489171578
386	0.148921498
387	0.1489010474
388	0.1489185129
389	0.1489316818
390	0.1489188958
391	0.1489164716
392	0.1489142925
393	0.1489114759
394	0.148938769
395	0.148949108
396	0.1489489453
397	0.148946768
398	0.148954962
399	0.1489514038
400	0.1489544014
401	0.1489629697
402	0.1489715588
403	0.1489550867
404	0.1489403133
405	0.1489302956
406	0.1489599269
407	0.1489644983
408	0.148982076
409	0.1489885428
410	0.1490080494
411	0.1489973542
412	0.1490352276
413	0.1490342623
414	0.1490311707
415	0.149048049
416	0.1490373366
417	0.1490324825
418	0.1490132012
419	0.1490044149
420	0.1489913044
421	0.1489902718
422	0.1489970721
423	0.1489980282
424	0.1489944052
425	0.1489954654
426	0.1489970306
427	0.1489736399
428	0.148992535
429	0.1489841157
430	0.148985216
431	0.1489744546
432	0.1489745027
433	0.1489687117
434	0.1490099515
435	0.1490136677
436	0.1490210218
437	0.14904579
438	0.1490186085
439	0.1490419465
440	0.1490485383
441	0.1490457459
442	0.1490541706
443	0.1490807636
444	0.1490853797
445	0.1490923911
446	0.1490978031
447	0.1491028544
448	0.1491036841
449	0.1490960153
450	0.1491029655
451	0.1491168967
452	0.149140346
453	0.1491458696
454	0.1491391743
455	0.1491405083
456	0.1491430452
457	0.1491409478
458	0.1491645957
459	0.1491691351
460	0.1491744734
461	0.1491797246
462	0.1491634822
463	0.1491637509
464	0.1491631404
465	0.1491605852
466	0.1491574068
467	0.1491566238
468	0.1491510468
469	0.1491720426
470	0.1491843282
471	0.1491866623
472	0.149185739
473	0.1492026671
474	0.149205329
475	0.1492406117
476	0.1492251601
477	0.1492276266
478	0.1492159601
479	0.1492032016
480	0.1491981365
481	0.1492176031
482	0.1492074437
483	0.1492057458
484	0.14923511
485	0.1492604466
486	0.1492617632
487	0.1492626803
488	0.1492254697
489	0.1492223624
490	0.1492517226
491	0.1492627779
492	0.1492536906
493	0.1492692196
494	0.1492688617
495	0.1492713491
496	0.1492711823
497	0.149256268
498	0.1492690102
499	0.1492737627
500	0.149272782
501	0.1492993545
502	0.1493111034
503	0.1493107779
504	0.1493394003
505	0.1493427545
506	0.1493427376
507	0.1493457096
508	0.1493449125
509	0.149344449
510	0.149344595
511	0.1493307822
512	0.1493375436
513	0.1493273717
514	0.1493045394
515	0.1493045584
516	0.1493223941
517	0.1493180556
518	0.1493147361
519	0.1493305162
520	0.1493312332
521	0.1493299012
522	0.1493616187
523	0.1493688106
524	0.1493651887
525	0.149365934
526	0.1493496049
527	0.1493276687
528	0.1493323846
529	0.1493226433
530	0.1493311897
531	0.1493387885
532	0.1493288293
533	0.149342387
534	0.1493456619
535	0.1493610797
536	0.1493712344
537	0.1493872801
538	0.1493840806
539	0.1493791156
540	0.1493678739
541	0.149348003
542	0.149364556
543	0.1493614058
544	0.1493585501
545	0.1493573385
546	0.1493489186
547	0.1493654485
548	0.1493814881
549	0.1493968811
550	0.1494001733
551	0.1494120084
552	0.1494220753
553	0.1494457444
554	0.149445769
555	0.1494749619
556	0.1494773373
557	0.1494753661
558	0.1494847478
559	0.1495036937
560	0.1495041117
561	0.1495128365
562	0.149529446
563	0.1495265261
564	0.1495205937
565	0.1495428592
566	0.1495714693
567	0.1495728204
568	0.1496331846
569	0.1496261839
570	0.149628582
571	0.1496337343
572	0.1496498257
573	0.1496602277
574	0.1496635512
575	0.1496714018
576	0.1496854285
577	0.1497261264
578	0.1497456634
579	0.1497469323
580	0.1497425514
581	0.1497653867
582	0.1497794601
583	0.1497805039
584	0.1497801914
585	0.149791619
586	0.1497921745
587	0.1497830289
588	0.1497826788
589	0.1497770199
590	0.1497752514
591	0.1497675391
592	0.1498020179
593	0.1497882465
594	0.1498012332
595	0.1498088203
596	0.1498031793
597	0.149808061
598	0.1498102276
599	0.149807988
600	0.1497989542
601	0.1498012888
602	0.1497765149
603	0.1497886462
604	0.1497931371
605	0.1497956808
606	0.1498120208
607	0.149808921
608	0.1498280255
609	0.1498224576
610	0.1498100497
611	0.1498110198
612	0.1498008039
613	0.1498071577
614	0.1498152039
615	0.1498170295
616	0.1498335652
617	0.1498776257
618	0.1498547229
619	0.1498367643
620	0.1498455269
621	0.1498569587
622	0.1498631768
623	0.1498610713
624	0.1498591349
625	0.1498583603
626	0.1498716829
627	0.1498937414
628	0.1498856835
629	0.1498870928
630	0.1498796528
631	0.14989771
632	0.1498998464
633	0.1499090533
634	0.1499087622
635	0.1499144737
636	0.1499038957
637	0.1498979026
638	0.1499041578
639	0.1499070792
640	0.149911145
641	0.149899627
642	0.1499123278
643	0.1499401104
644	0.1499296462
645	0.1499546862
646	0.1499492192
647	0.149951356
648	0.1499620491
649	0.1499710724
650	0.1499837532
651	0.1499906835
652	0.1500021887
653	0.1500210022
654	0.1500304258
655	0.1500359035
656	0.1500350198
657	0.1500506966
658	0.1500370794
659	0.1500314179
660	0.1500383233
661	0.1500668342
662	0.1500596945
663	0.1500635565
664	0.1500803994
665	0.1500821016
666	0.1500778953
667	0.1500762894
668	0.150074623
669	0.1500903871
670	0.1501032039
671	0.1501072814
672	0.1501055085
673	0.1500989957
674	0.1501234436
675	0.1501228857
676	0.1501192593
677	0.1501149103
678	0.1501187677
679	0.1501231442
680	0.1501343001
681	0.1501496441
682	0.150150207
683	0.1501468587
684	0.1501742527
685	0.1502028821
686	0.1502074828
687	0.1501953958
688	0.150194012
689	0.1501945261
690	0.1501992837
691	0.1501836746
692	0.1501920405
693	0.1501890576
694	0.1501849683
695	0.1502283054
696	0.1502301491
697	0.1502352202
698	0.1502235638
699	0.1502003768
700	0.1502227965
701	0.1502317366
702	0.15023103
703	0.1502486666
704	0.15024929
705	0.150225241
706	0.1502155614
707	0.1502319896
708	0.1502298622
709	0.1502307292
710	0.1502287289
711	0.1502324918
712	0.1502326963
713	0.1502445076
714	0.1502546966
715	0.1502584179
716	0.1502580994
717	0.1502672921
718	0.1502526731
719	0.1502684456
720	0.1502872274
721	0.1502931084
722	0.150301935
723	0.1503084195
724	0.1503095167
725	0.1503301475
726	0.1503734465
727	0.1503891075
728	0.1503872372
729	0.1503873471
730	0.1503888124
731	0.1503946354
732	0.1504022114
733	0.150401819
734	0.1504084621
735	0.1503914183
736	0.1503969045
737	0.1503960078
738	0.1504388913
739	0.1504771782
740	0.1504892657
741	0.1504926498
742	0.1505001808
743	0.1505313392
744	0.1505358148
745	0.1505479207
746	0.1505650549
747	0.1505601822
748	0.1505878649
749	0.1505876581
750	0.1505829565
751	0.1505853361
752	0.1505553625
753	0.1505514346
754	0.1505557901
755	0.1505534694
756	0.1505613183
757	0.1505718443
758	0.1505962416
759	0.1506119915
760	0.15060891
761	0.150629716
762	0.1506178232
763	0.1506245715
764	0.1506136419
765	0.1506126527
766	0.1506162496
767	0.1506328839
768	0.1506360246
769	0.150642004
770	0.1506630967
771	0.1506581263
772	0.1506642986
773	0.1506678949
774	0.1506682391
775	0.1506741326
776	0.1506680546
777	0.1506674481
778	0.1506767612
779	0.1506784201
780	0.1506766918
781	0.1507225645
782	0.1507489996
783	0.1507678414
784	0.1507752822
785	0.1507817046
786	0.1507825411
787	0.150780456
788	0.150759786
789	0.1507539999
790	0.1507575655
791	0.1507657154
792	0.1507285793
793	0.1507269544
794	0.1507261976
795	0.1507397315
796	0.1507402817
797	0.1507410509
798	0.1507544629
799	0.1507507761
800	0.1507481175
801	0.1507483571
802	0.1507238486
803	0.150726619
804	0.1507214963
805	0.1507169829
806	0.1507307236
807	0.1507392473
808	0.1507135383
809	0.1507313689
810	0.1507274467
811	0.1507349712
812	0.1507595877
813	0.1507680457
814	0.1507692818
815	0.1507964064
816	0.1508027487
817	0.1507968853
818	0.1508219391
819	0.150813796
820	0.1508212193
821	0.1508223493
822	0.1508122759
823	0.1508133738
824	0.1508417017
825	0.1508460774
826	0.1508369427
827	0.1508393777
828	0.1508400499
829	0.1508664336
830	0.1508695562
831	0.1508847861
832	0.150883208
833	0.1508792341
834	0.150876755
835	0.1508814088
836	0.1508993457
837	0.1509155428
838	0.15091365
839	0.1508935156
840	0.150921914
841	0.1509129477
842	0.1509399234
843	0.150947728
844	0.1509482197
845	0.1509338349
846	0.1509561598
847	0.150963335
848	0.1509617798
849	0.1509632858
850	0.1509588567
851	0.1509940391
852	0.1509926213
853	0.1509904141
854	0.1509891554
855	0.1510025902
856	0.1510135847
857	0.1510105776
858	0.1510153946
859	0.1510169493
860	0.1510304198
861	0.1510221967
862	0.1510228656
863	0.1510136973
864	0.1510111951
865	0.15101697
866	0.151029298
867	0.1510247928
868	0.1510245169
869	0.1510241287
870	0.1510290653
871	0.1510351634
872	0.1510452108
873	0.151044713
874	0.1510450045
875	0.1510409707
876	0.151045209
877	0.1510524429
878	0.1510563136
879	0.1510572289
880	0.1510786813
881	0.1510816417
882	0.1510913583
883	0.151101286
884	0.1511111781
885	0.151107127
886	0.1511119183
887	0.1511080439
888	0.1511005508
889	0.1511041288
890	0.1511039184
891	0.1511070245
892	0.1510874945
893	0.1510926052
894	0.1511217438
895	0.1511186923
896	0.1511034619
897	0.1511098783
898	0.1511259369
899	0.1511251795
900	0.151119666
901	0.1511197422
902	0.1511169917
903	0.1510910806
904	0.1510906331
905	0.1510783572
906	0.1510757941
907	0.1510637819
908	0.151066833
909	0.1510689957
910	0.1510759245
911	0.1511008707
912	0.1511010432
913	0.1511124295
914	0.1511070049
915	0.1511154981
916	0.1511221322
917	0.1511495282
918	0.1511383571
919	0.1511470136
920	0.151143112
921	0.1511373738
922	0.1511423785
923	0.1511253368
924	0.1511514783
925	0.1511630479
926	0.1511706967
927	0.1511741913
928	0.1511835477
929	0.1512040636
930	0.1512098005
931	0.1512083321
932	0.1512260878
933	0.1512451787
934	0.151259866
935	0.1512698249
936	0.1512861189
937	0.1512774779
938	0.1512898856
939	0.1512971479
940	0.1513131942
941	0.1513122105
942	0.1513174758
943	0.1513179542
944	0.151331896
945	0.1513250462
946	0.151331275
947	0.151337131
948	0.1513512031
949	0.1513537979
950	0.1513787133
951	0.1514177249
952	0.1514269446
953	0.1514237404
954	0.1514413858
955	0.1514477024
956	0.1514699344
957	0.1514708396
958	0.1514760402
959	0.1514860158
960	0.1515015669
961	0.1515143465
962	0.1515162672
963	0.1515182107
964	0.1515005115
965	0.1515151038
966	0.1515336761
967	0.1515326713
968	0.1515338915
969	0.1515597071
970	0.151548336
971	0.1515531701
972	0.1515489057
973	0.151536988
974	0.1515114483
975	0.1515169035
976	0.1515485782
977	0.1515563451
978	0.1515365602
979	0.1515227159
980	0.1515313966
981	0.1515270137
982	0.1515289536
983	0.1515538485
984	0.1515668725
985	0.151575998
986	0.1515755881
987	0.1515696127
988	0.1515627601
989	0.1515604717
990	0.1515539504
991	0.1515661888
992	0.1515662012
993	0.1515638389
994	0.1515704082
995	0.1515535927
996	0.1515508624
997	0.1515603613
998	0.1515774727
999	0.1516289735
