iter	Logloss
119	0.1467957236
120	0.1468329986
121	0.1468430399
122	0.1468434341
123	0.1468534877
124	0.1468873727
125	0.1469135638
126	0.1469391145
127	0.1469307595
128	0.1469089678
129	0.1469032252
130	0.1468910507
131	0.1468698238
132	0.1469232081
133	0.1470117453
134	0.1469275561
135	0.1469361499
136	0.1469474299
137	0.1469485802
138	0.1469299524
139	0.1469660503
140	0.1469524766
141	0.1469477046
142	0.1469504112
143	0.1469398794
144	0.1469497539
145	0.1469260123
146	0.1469372799
147	0.1469791931
148	0.1469967559
149	0.1470132829
150	0.1470229209
151	0.1470730133
152	0.147057666
153	0.1470546675
154	0.1470496603
155	0.147062239
156	0.147066001
157	0.1470308361
158	0.1470213047
159	0.1470033305
160	0.1469522339
161	0.1470082341
162	0.147049263
163	0.1470658605
164	0.1470914405
165	0.1471369959
166	0.1471156486
167	0.1471093135
168	0.147116242
169	0.1471186417
170	0.1471266003
171	0.147124819
172	0.1471169087
173	0.1470966903
174	0.147066842
175	0.1470671023
176	0.1470231644
177	0.1470100542
178	0.1469995519
179	0.1470015968
180	0.1469968498
181	0.1470419954
182	0.1470852717
183	0.147089356
184	0.147133572
185	0.1471655378
186	0.147190424
187	0.1471764292
188	0.1471668106
189	0.1472129178
190	0.1472211477
191	0.1472508424
192	0.1472644195
193	0.1472605523
194	0.1472839464
195	0.147252488
196	0.1472584109
197	0.1472596338
198	0.1472637001
199	0.1472634405
200	0.1472554807
201	0.1472193398
202	0.1472180017
203	0.147263828
204	0.147247877
205	0.1472426502
206	0.1472363926
207	0.1472526008
208	0.1472421431
209	0.147299175
210	0.1473015754
211	0.1472521596
212	0.1472675416
213	0.1472753287
214	0.1472823092
215	0.1472765292
216	0.1472534769
217	0.1472514044
218	0.147267091
219	0.1472889605
220	0.1473031858
221	0.1472744739
222	0.1472920451
223	0.1472875981
224	0.1472941275
225	0.1472574036
226	0.1472649212
227	0.1472662315
228	0.1472640109
229	0.1472570002
230	0.1472699882
231	0.1472775521
232	0.147292388
233	0.1472921496
234	0.1472941149
235	0.1473014745
236	0.1472988959
237	0.1473071329
238	0.1473034048
239	0.1473081431
240	0.147297368
241	0.1472592629
242	0.1472504327
243	0.1472579618
244	0.1472633785
245	0.1472751081
246	0.1472787759
247	0.1472883642
248	0.1473078804
249	0.1473307559
250	0.1474110977
251	0.1474311826
252	0.1474261668
253	0.1474290434
254	0.1474149691
255	0.1474512822
256	0.1474985293
257	0.1474440245
258	0.1474076955
259	0.147430564
260	0.1474174756
261	0.147405275
262	0.1473916344
263	0.1473778922
264	0.1474091075
265	0.1474160192
266	0.1474304965
267	0.1474308638
268	0.1474814834
269	0.1474591483
270	0.1474683217
271	0.1474590481
272	0.1474639412
273	0.1474767333
274	0.1475162438
275	0.1475254335
276	0.147525718
277	0.1475663001
278	0.147568186
279	0.147545384
280	0.1475493068
281	0.1475381373
282	0.1475453683
283	0.1475695668
284	0.1475414611
285	0.1475155182
286	0.1475163985
287	0.1475234811
288	0.1475314717
289	0.1475287253
290	0.1475326554
291	0.1475451124
292	0.147542734
293	0.1475758143
294	0.1475586173
295	0.14756842
296	0.1475848451
297	0.1475887144
298	0.1475863292
299	0.1475819821
300	0.1475876615
301	0.1475716909
302	0.1475909534
303	0.1475539984
304	0.1475816112
305	0.1475628927
306	0.1475639865
307	0.1475372318
308	0.1475454154
309	0.1475363495
310	0.1475254233
311	0.1475380103
312	0.1475855766
313	0.1475806033
314	0.1475457483
315	0.147545074
316	0.1475066438
317	0.1475054
318	0.1474891035
319	0.1475064113
320	0.147517049
321	0.1475028579
322	0.1474845775
323	0.1474958764
324	0.1474866283
325	0.1475069443
326	0.1475478559
327	0.1475055278
328	0.1475331294
329	0.1475246901
330	0.1475135477
331	0.1475212977
332	0.1475173209
333	0.1475181198
334	0.1475399621
335	0.1475897801
336	0.1475836148
337	0.1476078119
338	0.1476053239
339	0.1475142942
340	0.1475080111
341	0.1475062914
342	0.1475629689
343	0.1475750714
344	0.1476225638
345	0.1476266034
346	0.1476491271
347	0.147628878
348	0.1476347405
349	0.1476401695
350	0.1476756514
351	0.1476681268
352	0.1477091357
353	0.1477116508
354	0.1477216915
355	0.1477010854
356	0.1477231052
357	0.1477406546
358	0.1477465032
359	0.1477347842
360	0.1477459599
361	0.1477454638
362	0.1477462932
363	0.1477551536
364	0.1477421518
365	0.147781343
366	0.1477802731
367	0.1477849113
368	0.1477581229
369	0.1477217711
370	0.1477134587
371	0.1477183339
372	0.1477327507
373	0.1477292404
374	0.1477360786
375	0.1477426628
376	0.1477138654
377	0.1477429369
378	0.1477432866
379	0.1477643962
380	0.1477619748
381	0.1477667212
382	0.1477440215
383	0.1477473235
384	0.1477476432
385	0.1477510573
386	0.1476899251
387	0.1477065927
388	0.1476951592
389	0.147734819
390	0.1477529306
391	0.1477535228
392	0.1478054461
393	0.1477927717
394	0.1477800262
395	0.1477777156
396	0.1478044616
397	0.1478075506
398	0.1478059851
399	0.1478193559
400	0.1478163968
401	0.147782602
402	0.1478395787
403	0.1478169706
404	0.1478130286
405	0.147813666
406	0.1477811011
407	0.1477678962
408	0.1477828083
409	0.1478001415
410	0.1477758244
411	0.1477881191
412	0.1477904897
413	0.1477935631
414	0.1477852712
415	0.1478287588
416	0.1478052658
417	0.147807445
418	0.14780573
419	0.1478015682
420	0.1478195812
421	0.1478013397
422	0.1477957271
423	0.1478169057
424	0.1478399823
425	0.1478456651
426	0.1478080559
427	0.1477889618
428	0.1477927312
429	0.1477927959
430	0.1478417962
431	0.1478394129
432	0.1478565015
433	0.1478349293
434	0.1478540636
435	0.1478862393
436	0.1479089196
437	0.1479117863
438	0.1479242954
439	0.1479940236
440	0.1480172751
441	0.1480286538
442	0.1480353971
443	0.1480199484
444	0.1480193994
445	0.1480313827
446	0.1480176166
447	0.1480165076
448	0.1480209693
449	0.1480120916
450	0.1480141568
451	0.1480100695
452	0.1480063245
453	0.1480513768
454	0.1480492674
455	0.148048789
456	0.1480691973
457	0.1481347292
458	0.1481205518
459	0.148110368
460	0.1480957256
461	0.1481209136
462	0.148143979
463	0.1481674433
464	0.1481865999
465	0.1482100882
466	0.1482050777
467	0.1482333437
468	0.1482357266
469	0.1482299983
470	0.1482186589
471	0.1482117567
472	0.1482088737
473	0.1482566072
474	0.148272208
475	0.1482512102
476	0.1482786918
477	0.1482209852
478	0.1482778826
479	0.1482646353
480	0.1482941643
481	0.1483180555
482	0.1483329924
483	0.1483425119
484	0.1483495733
485	0.1483149901
486	0.1483170851
487	0.1483150362
488	0.1483327917
489	0.1483561489
490	0.1483551786
491	0.1483747422
492	0.14839007
493	0.1483991159
494	0.1484216487
495	0.1484351542
496	0.1484293753
497	0.1484343252
498	0.1484317505
499	0.148504901
500	0.1485092201
501	0.148525267
502	0.1485556843
503	0.1485432239
504	0.148555023
505	0.1485451252
506	0.14859318
507	0.1486098315
508	0.1486271362
509	0.1486605893
510	0.1486607693
511	0.1486668793
512	0.1486780026
513	0.148687494
514	0.1486998783
515	0.1487186681
516	0.148725498
517	0.1487671611
518	0.1487849569
519	0.1487894244
520	0.1488020424
521	0.1488154406
522	0.1488487718
523	0.1488448928
524	0.1488476976
525	0.1488409593
526	0.1488583512
527	0.1488781357
528	0.1489292439
529	0.1489336845
530	0.148922983
531	0.1489391825
532	0.1489387733
533	0.1489740044
534	0.1489582312
535	0.1489640474
536	0.1489588531
537	0.1489555532
538	0.1489698175
539	0.1489681262
540	0.1489688731
541	0.1489522634
542	0.1489436163
543	0.1489591273
544	0.1489538697
545	0.1489817712
546	0.1489848319
547	0.1489896724
548	0.1490251141
549	0.1490119707
550	0.1490237185
551	0.1490320393
552	0.1490400432
553	0.1490428478
554	0.1490598008
555	0.1490582417
556	0.1490671208
557	0.149075296
558	0.149063022
559	0.1490405772
560	0.1490286013
561	0.1490090565
562	0.1489866542
563	0.1489979901
564	0.1490004995
565	0.1490205717
566	0.1490111615
567	0.1489966812
568	0.1490132428
569	0.149010163
570	0.1490259441
571	0.1490390059
572	0.1490386799
573	0.1490539581
574	0.1490518019
575	0.1490847437
576	0.14910194
577	0.1491272129
578	0.1491236833
579	0.1491344274
580	0.1491142519
581	0.1491206805
582	0.1491190901
583	0.1491440019
584	0.1491631609
585	0.1491713107
586	0.1491745007
587	0.1492304537
588	0.1492179653
589	0.1492545792
590	0.1492660349
591	0.1492540123
592	0.1492014868
593	0.1492030382
594	0.1492122436
595	0.149228912
596	0.1492435442
597	0.149224951
598	0.1492225766
599	0.1492210725
600	0.1492239637
601	0.1492281296
602	0.1492292892
603	0.1492223905
604	0.1492129996
605	0.1492066406
606	0.1492266751
607	0.149211528
608	0.1491876432
609	0.1491871297
610	0.1492827813
611	0.1492839025
612	0.1492548196
613	0.149252646
614	0.1492727564
615	0.1492723021
616	0.1492866689
617	0.1492912648
618	0.149280103
619	0.1492726905
620	0.1492722188
621	0.1492553957
622	0.1492599872
623	0.1492683205
624	0.1492531487
625	0.1492530908
626	0.1492633022
627	0.1492658936
628	0.1492669819
629	0.1492779749
630	0.1492861777
631	0.1493016213
632	0.1493030762
633	0.1493083835
634	0.1493343604
635	0.1493432373
636	0.1493375035
637	0.1493375169
638	0.1493385363
639	0.149335986
640	0.1493565481
641	0.1493690854
642	0.1494048252
643	0.1494292787
644	0.1493719546
645	0.1493998783
646	0.1493950649
647	0.1493359904
648	0.1493346921
649	0.1493349211
650	0.1493430717
651	0.149340789
652	0.1493963646
653	0.149371156
654	0.1493531738
655	0.1493324675
656	0.149327641
657	0.1493351413
658	0.1493522408
659	0.1493639447
660	0.1493608348
661	0.1493458924
662	0.1493327874
663	0.1494268147
664	0.1494557271
665	0.1494659707
666	0.1494871601
667	0.1494833744
668	0.1494944073
669	0.1495068482
670	0.1495077601
671	0.1494621715
672	0.1495047161
673	0.1495066951
674	0.1495185388
675	0.1495709831
676	0.1496048151
677	0.1496013214
678	0.1496031173
679	0.1496146433
680	0.1495487352
681	0.1495824596
682	0.1495872159
683	0.1496004024
684	0.1495977912
685	0.1495950531
686	0.1495987004
687	0.1495302982
688	0.1495002566
689	0.1494813499
690	0.1494847291
691	0.1494663378
692	0.1494812807
693	0.1494573207
694	0.1494534944
695	0.1494685201
696	0.1494810132
697	0.1495024012
698	0.1494951579
699	0.1495075175
700	0.1495313407
701	0.1495508032
702	0.1495565129
703	0.1495919833
704	0.1495842837
705	0.1495861195
706	0.1495796185
707	0.1495652614
708	0.1495413005
709	0.1495632813
710	0.1495873778
711	0.1495899204
712	0.1495841258
713	0.1495900137
714	0.1495884628
715	0.1495714723
716	0.1495681023
717	0.1495775322
718	0.1495668635
719	0.1495506949
720	0.1495285239
721	0.1495668188
722	0.1495849433
723	0.1495773026
724	0.149582587
725	0.149577318
726	0.1495810971
727	0.1495807276
728	0.1495824868
729	0.1496320925
730	0.1496204797
731	0.1495929028
732	0.1495834854
733	0.1495905065
734	0.1496009435
735	0.1496000308
736	0.149590056
737	0.1496085987
738	0.1495992828
739	0.1496033997
740	0.1496042941
741	0.1496090698
742	0.1496084946
743	0.1495987915
744	0.149596523
745	0.1495846571
746	0.1495890537
747	0.1495676637
748	0.1495703044
749	0.1495749718
750	0.1496232604
751	0.1496100043
752	0.14964646
753	0.1496370913
754	0.1496779073
755	0.1496641026
756	0.149651653
757	0.1496544027
758	0.1496595433
759	0.1496753372
760	0.1496660622
761	0.1496695943
762	0.149725031
763	0.1497303286
764	0.1497304227
765	0.1497170409
766	0.1497344557
767	0.1497321119
768	0.149698991
769	0.1497015014
770	0.1497299675
771	0.1497470834
772	0.1497836167
773	0.1497951412
774	0.1498024017
775	0.1497817175
776	0.1497898136
777	0.1498258978
778	0.149869385
779	0.14986723
780	0.1498748042
781	0.1498735984
782	0.1498919603
783	0.1498912988
784	0.1499005539
785	0.1498920665
786	0.1498869708
787	0.1499048772
788	0.1499169006
789	0.1498738969
790	0.1498561033
791	0.1498740302
792	0.1498631303
793	0.1498740314
794	0.1499002816
795	0.1499060341
796	0.149915935
797	0.149908092
798	0.1499233659
799	0.1499303324
800	0.1499243346
801	0.1499080051
802	0.1499234338
803	0.1499274796
804	0.1499283929
805	0.1499629028
806	0.149959371
807	0.1499569198
808	0.1499617684
809	0.1499663641
810	0.1499847765
811	0.149996571
812	0.1500279032
813	0.1500157239
814	0.1500085041
815	0.1500104104
816	0.1500121044
817	0.1500257789
818	0.150010426
819	0.149968766
820	0.1499683133
821	0.1499659812
822	0.1499745831
823	0.1499973681
824	0.1500523459
825	0.1500840515
826	0.1501039471
827	0.1501008233
828	0.1501012356
829	0.1500997582
830	0.1500811755
831	0.1500744629
832	0.1500690287
833	0.1500590822
834	0.15005768
835	0.1500725234
836	0.1500737193
837	0.1500768779
838	0.1500709101
839	0.1500889464
840	0.1501289453
841	0.150151326
842	0.1501471621
843	0.1501426591
844	0.1501587598
845	0.1501347216
846	0.1501667479
847	0.1501832828
848	0.1501791771
849	0.150192041
850	0.1501918649
851	0.1502031476
852	0.1501936966
853	0.1502212916
854	0.1502431271
855	0.1502694279
856	0.15033739
857	0.1503465668
858	0.1503713242
859	0.1503663743
860	0.1503747706
861	0.1503483714
862	0.1503560941
863	0.1503647663
864	0.1503523013
865	0.1503922296
866	0.1503279805
867	0.1503437151
868	0.1503430438
869	0.1503355582
870	0.1503133822
871	0.150326628
872	0.1503277999
873	0.1503318481
874	0.15033806
875	0.1503373573
876	0.1503711937
877	0.1503697575
878	0.1503808732
879	0.1503656392
880	0.1503692024
881	0.1503828959
882	0.1504202554
883	0.150411885
884	0.1504118645
885	0.1504504145
886	0.1504462161
887	0.1504667466
888	0.1504994463
889	0.150500274
890	0.1504903508
891	0.1504924433
892	0.1504938906
893	0.1504755393
894	0.1504608746
895	0.1504651896
896	0.1504637198
897	0.1504698978
898	0.1504805299
899	0.1504625562
900	0.1504494335
901	0.1504520534
902	0.1504461604
903	0.1504488053
904	0.1504808286
905	0.1504878018
906	0.1504819614
907	0.1504964183
908	0.1505362627
909	0.1504659731
910	0.1504615847
911	0.1504765779
912	0.15053045
913	0.1505340307
914	0.1505431519
915	0.1506033045
916	0.1506114001
917	0.1506414855
918	0.150644115
919	0.1506477718
920	0.1506524068
921	0.1506345862
922	0.1506275041
923	0.150601287
924	0.1506247621
925	0.1506091878
926	0.1506193573
927	0.1506227285
928	0.1506141642
929	0.1506090092
930	0.1506136623
931	0.1506318311
932	0.1507057405
933	0.1507217455
934	0.1507567751
935	0.1507897392
936	0.1507967567
937	0.1508008605
938	0.1508051265
939	0.1507731065
940	0.1507632653
941	0.1507660282
942	0.1507667168
943	0.1507791331
944	0.1508113906
945	0.1508022586
946	0.1507725967
947	0.1508198535
948	0.1508143186
949	0.1509910284
950	0.1510275222
951	0.1510461261
952	0.1510498976
953	0.1510618691
954	0.1510411805
955	0.1510316832
956	0.1510325463
957	0.1510279002
958	0.15104243
959	0.151031575
960	0.1510203347
961	0.1509979494
962	0.1509938743
963	0.1510062801
964	0.1510293244
965	0.1510302854
966	0.1510214853
967	0.1510388597
968	0.1510445609
969	0.1510539928
970	0.1510365391
971	0.1510437122
972	0.1510338725
973	0.1510504428
974	0.1510516178
975	0.1510412955
976	0.1510380789
977	0.1510382683
978	0.1510637197
979	0.1510680546
980	0.1510948576
981	0.1511057782
982	0.1511428584
983	0.1511757742
984	0.1511819428
985	0.1511882407
986	0.151209809
987	0.1512543619
988	0.1513049124
989	0.151316898
990	0.1513167873
991	0.1512871844
992	0.1513423049
993	0.1513722083
994	0.1513435252
995	0.1513443525
996	0.1513371181
997	0.1513585338
998	0.1513777942
999	0.1513799699
