iter	Logloss
342	0.1519784566
343	0.1519892373
344	0.1519888885
345	0.1519819107
346	0.1519902741
347	0.1520084899
348	0.1520156837
349	0.1520178051
350	0.1520123954
351	0.1520094465
352	0.152030218
353	0.1520387722
354	0.1520468597
355	0.1520554983
356	0.1520468482
357	0.1520409956
358	0.152040807
359	0.152048789
360	0.1520545432
361	0.1520525987
362	0.1520589426
363	0.1520521074
364	0.1520729408
365	0.1520811937
366	0.1520605772
367	0.1520530471
368	0.152049985
369	0.1520699139
370	0.1521111539
371	0.1521062616
372	0.1521133171
373	0.1521304571
374	0.1521216634
375	0.1521335533
376	0.1521345608
377	0.1521442587
378	0.1521624415
379	0.1521584569
380	0.1521749212
381	0.1521757609
382	0.1521942141
383	0.1522409702
384	0.1522375518
385	0.1522547107
386	0.1522458174
387	0.1522551622
388	0.1522557733
389	0.1522507859
390	0.1522519238
391	0.1522767323
392	0.1522896739
393	0.1522834475
394	0.1522723113
395	0.1522581531
396	0.1522629311
397	0.1522814945
398	0.1523070418
399	0.15230972
400	0.1523040474
401	0.1523034658
402	0.1523110106
403	0.1523111361
404	0.1522966398
405	0.1522842914
406	0.1523131453
407	0.1523205048
408	0.1522859926
409	0.152263462
410	0.1522719881
411	0.1522693378
412	0.1522788765
413	0.1522796013
414	0.152279829
415	0.1523056648
416	0.1523155405
417	0.1523221272
418	0.1523211349
419	0.1523236272
420	0.1522946258
421	0.1523028999
422	0.1523020792
423	0.1523160046
424	0.152323584
425	0.152331897
426	0.1523745621
427	0.1523744055
428	0.152380171
429	0.1523798268
430	0.1523650889
431	0.1523659413
432	0.1523747971
433	0.1523810092
434	0.1523659584
435	0.1523757648
436	0.1523613678
437	0.1523406343
438	0.1523458983
439	0.1523750703
440	0.1523736221
441	0.1523928065
442	0.1523885435
443	0.152392288
444	0.1523953352
445	0.1523878335
446	0.1523886254
447	0.1523927865
448	0.1524266143
449	0.1524322384
450	0.1524040102
451	0.1523716567
452	0.1523780373
453	0.1523717216
454	0.1523708333
455	0.1523966563
456	0.1523974401
457	0.1523776781
458	0.1523713148
459	0.1523751788
460	0.1523934406
461	0.1523756399
462	0.1523820713
463	0.1523834331
464	0.1523645572
465	0.1523673867
466	0.1523642266
467	0.1523626816
468	0.1523890935
469	0.1523901622
470	0.1524050237
471	0.1524035566
472	0.1524070561
473	0.1524061277
474	0.1524121309
475	0.1524206979
476	0.1524192931
477	0.1524344788
478	0.1524340564
479	0.1524361999
480	0.1524322111
481	0.1524400759
482	0.1524336653
483	0.1524260947
484	0.152424962
485	0.1524336325
486	0.1524359055
487	0.1524372786
488	0.1524385013
489	0.152445239
490	0.1524648746
491	0.1524539497
492	0.1524626633
493	0.1524711294
494	0.1524713398
495	0.15247391
496	0.1524879454
497	0.1524992783
498	0.1524746934
499	0.1524715329
500	0.1524825708
501	0.1524843533
502	0.1524988818
503	0.152512789
504	0.1525047966
505	0.1525004838
506	0.1525190249
507	0.1525468006
508	0.1525647059
509	0.1525600719
510	0.1525676092
511	0.1525556436
512	0.1525703235
513	0.1525681225
514	0.1525750977
515	0.1525667179
516	0.1526169753
517	0.1526358838
518	0.1526302317
519	0.1526161301
520	0.1526014598
521	0.1526025785
522	0.1526064388
523	0.1526160812
524	0.1526446256
525	0.1526483677
526	0.1526461802
527	0.1526893931
528	0.1527003194
529	0.1527189506
530	0.1527134926
531	0.1527244196
532	0.1527272444
533	0.1527416435
534	0.1527531322
535	0.1527241154
536	0.1527294423
537	0.1527260434
538	0.1527778041
539	0.1527902193
540	0.1528024779
541	0.1528050824
542	0.1528019825
543	0.1528253541
544	0.1528426049
545	0.1528525198
546	0.1528485192
547	0.1528600093
548	0.1528609059
549	0.1528629934
550	0.1528545548
551	0.1528641789
552	0.1528738249
553	0.1528784031
554	0.1528717281
555	0.1528690431
556	0.1528556463
557	0.1528461977
558	0.1528340488
559	0.1528434353
560	0.1528397983
561	0.1528850746
562	0.1528688541
563	0.1528677398
564	0.1528712027
565	0.1528591991
566	0.1528553964
567	0.1528641158
568	0.1528772035
569	0.1528640674
570	0.1528759286
571	0.1528746475
572	0.1528660222
573	0.1528880716
574	0.1528946035
575	0.1529170636
576	0.1529619792
577	0.1529775804
578	0.1529847708
579	0.1529847574
580	0.1529949984
581	0.1530065717
582	0.1530030671
583	0.1530223856
584	0.1530209531
585	0.1530362284
586	0.1530449195
587	0.1530616149
588	0.153048338
589	0.1530863537
590	0.1530937557
591	0.153109444
592	0.1531224252
593	0.1531347288
594	0.1531356816
595	0.1531323497
596	0.153134475
597	0.1531274254
598	0.153136989
599	0.1531414425
600	0.1531152897
601	0.1531188505
602	0.153116278
603	0.1531118925
604	0.1531030446
605	0.1531063987
606	0.1531067612
607	0.1531027152
608	0.1531101456
609	0.1531118128
610	0.1531109175
611	0.1531139159
612	0.1531119552
613	0.1531251504
614	0.1531293492
615	0.1531423726
616	0.1531339909
617	0.1531804578
618	0.1531806658
619	0.1531961428
620	0.1531910727
621	0.1531916403
622	0.1531996439
623	0.153205843
624	0.15317392
625	0.1531750445
626	0.1531798916
627	0.1531809064
628	0.1531978172
629	0.1532112324
630	0.153219608
631	0.1532279275
632	0.1532327031
633	0.1532333355
634	0.1532356749
635	0.1532286034
636	0.1532252154
637	0.1532536097
638	0.1532497244
639	0.1532517536
640	0.1532529004
641	0.153263698
642	0.15326841
643	0.1532690349
644	0.1532506406
645	0.1532390225
646	0.1532380873
647	0.153235344
648	0.1532140092
649	0.1532223629
650	0.153231732
651	0.1532397851
652	0.1532358722
653	0.1532399632
654	0.1532266155
655	0.1532179858
656	0.153208344
657	0.1532489575
658	0.1532475171
659	0.1532436213
660	0.1532418807
661	0.1532465401
662	0.1532761079
663	0.1532754988
664	0.1532793301
665	0.1533115488
666	0.1533205502
667	0.1533225386
668	0.1533177301
669	0.1532950514
670	0.1533012876
671	0.1532921033
672	0.1533117005
673	0.1533533455
674	0.1533506997
675	0.1533785085
676	0.1533767907
677	0.1533767305
678	0.1533829126
679	0.1533883434
680	0.1534024412
681	0.1534190957
682	0.1534055548
683	0.1534263262
684	0.1534296343
685	0.1534369015
686	0.1534312848
687	0.153433409
688	0.153441182
689	0.153438972
690	0.1534302459
691	0.1534229703
692	0.1534515817
693	0.1534320816
694	0.1534350495
695	0.1534292746
696	0.153431527
697	0.1534325402
698	0.1534391036
699	0.1534418484
700	0.1534618058
701	0.1534738909
702	0.1535024204
703	0.1534988312
704	0.1535069046
705	0.1534831944
706	0.1535065862
707	0.1535138399
708	0.1535339691
709	0.1535387261
710	0.1535438292
711	0.1535642938
712	0.1535532145
713	0.1535589466
714	0.1535725179
715	0.153569505
716	0.1535770973
717	0.1535442306
718	0.1535640743
719	0.1535669164
720	0.153577552
721	0.1535879653
722	0.1536067339
723	0.1536530992
724	0.1536611163
725	0.1536511924
726	0.153646624
727	0.1536532615
728	0.1536475552
729	0.153639899
730	0.1536501416
731	0.1536476511
732	0.1536431043
733	0.1536468464
734	0.1536543842
735	0.1536632564
736	0.1536670798
737	0.1536627364
738	0.153654877
739	0.1536665815
740	0.1536711991
741	0.1536786024
742	0.1536844356
743	0.153689782
744	0.1536908744
745	0.1536927748
746	0.1536941297
747	0.1536981363
748	0.1537047979
749	0.1537062646
750	0.1537034604
751	0.1536983816
752	0.1536916192
753	0.1536723241
754	0.1536670089
755	0.1536538543
756	0.1536628283
757	0.153663418
758	0.1536627187
759	0.1536541114
760	0.1536608552
761	0.153659681
762	0.1536686876
763	0.1536560063
764	0.1536598815
765	0.1536514651
766	0.1536520573
767	0.1536539478
768	0.153666943
769	0.1536587291
770	0.1536661566
771	0.1536974591
772	0.1536998783
773	0.1536994209
774	0.153704219
775	0.1537022367
776	0.1537043964
777	0.1537032814
778	0.1536894912
779	0.1536883813
780	0.1536940473
781	0.1537022827
782	0.1536992651
783	0.1536978531
784	0.1537003501
785	0.1537041029
786	0.1536978424
787	0.1536954671
788	0.1537022425
789	0.1537266094
790	0.1537310963
791	0.1537267111
792	0.1537309113
793	0.1537325057
794	0.1537412898
795	0.1537440181
796	0.1537347646
797	0.1537352183
798	0.1537525872
799	0.15375301
800	0.1537526392
801	0.1537578218
802	0.1537554491
803	0.1537573525
804	0.1537564944
805	0.1537469295
806	0.1537541966
807	0.153757893
808	0.1537614795
809	0.1537498996
810	0.1537223501
811	0.153728491
812	0.1537444009
813	0.1537607353
814	0.1537696332
815	0.1537596593
816	0.1537607317
817	0.1537699335
818	0.1537689395
819	0.1537771503
820	0.1537929975
821	0.1537897013
822	0.1537841107
823	0.1537850255
824	0.1537892965
825	0.1537909473
826	0.1537812838
827	0.1537858434
828	0.1537943448
829	0.1537955085
830	0.1538016896
831	0.1538214024
832	0.1538338506
833	0.1538262823
834	0.1538240996
835	0.1538310251
836	0.1538280108
837	0.1538287985
838	0.153840775
839	0.1538298167
840	0.1538326099
841	0.1538323906
842	0.1538166671
843	0.1538206729
844	0.1538344864
845	0.1538284671
846	0.1538229476
847	0.1538415516
848	0.1538370858
849	0.153834561
850	0.1538471566
851	0.1538631207
852	0.1538585504
853	0.1538605137
854	0.1538717606
855	0.1538817716
856	0.1538788991
857	0.1538548752
858	0.1538572021
859	0.1538524338
860	0.1538715838
861	0.1538696422
862	0.1538668328
863	0.1538445655
864	0.1538555605
865	0.1538705559
866	0.153873382
867	0.153846057
868	0.1538537733
869	0.1538448218
870	0.1538423091
871	0.1538524498
872	0.1538534216
873	0.1538666293
874	0.1538658991
875	0.1538685283
876	0.1539074058
877	0.1539061097
878	0.1539018093
879	0.1539002738
880	0.1539091583
881	0.1539146451
882	0.1539415259
883	0.153936836
884	0.153946493
885	0.1539110389
886	0.1539180835
887	0.1539085899
888	0.1539168239
889	0.1539162096
890	0.1539186936
891	0.15393095
892	0.153955563
893	0.1539527889
894	0.1539655627
895	0.1539721616
896	0.1539708451
897	0.1539931368
898	0.1539971165
899	0.1539945003
900	0.1540000858
901	0.1539682695
902	0.1539778863
903	0.1539817376
904	0.1539776808
905	0.1539594145
906	0.1539659675
907	0.1539721081
908	0.1539705753
909	0.1539743523
910	0.1539723201
911	0.1539612736
912	0.1539644129
913	0.1539674084
914	0.153964662
915	0.1539690144
916	0.1539610251
917	0.1539655708
918	0.153966016
919	0.1539810665
920	0.1539691951
921	0.1539772525
922	0.1540045773
923	0.1539990257
924	0.1540177768
925	0.1540174853
926	0.15402134
927	0.1540252263
928	0.1540324444
929	0.1540439689
930	0.1540451194
931	0.1540638712
932	0.1540767812
933	0.1540864894
934	0.1541136969
935	0.1541256738
936	0.1541294887
937	0.1541022023
938	0.1540963231
939	0.1541096075
940	0.1541091349
941	0.1541296496
942	0.1541254893
943	0.154128742
944	0.1541233102
945	0.1541311016
946	0.1541286392
947	0.1541509333
948	0.1541603996
949	0.1541823116
950	0.1542158769
951	0.1542114957
952	0.1542021344
953	0.1542223562
954	0.1542291054
955	0.1542405377
956	0.1542435737
957	0.1542496585
958	0.1542714847
959	0.1542876688
960	0.1543093533
961	0.1543181728
962	0.1543220352
963	0.15433302
964	0.1543276176
965	0.1543449694
966	0.1543464815
967	0.1543510696
968	0.154353487
969	0.1543541797
970	0.1543539522
971	0.1543578436
972	0.1543444265
973	0.1543633742
974	0.1543438015
975	0.1543545132
976	0.1543786344
977	0.1543744468
978	0.1543693809
979	0.1543812105
980	0.1543862633
981	0.1543981802
982	0.1544040481
983	0.1544111514
984	0.1544062887
985	0.1544040648
986	0.1544039244
987	0.1543915496
988	0.1543880125
989	0.1543862512
990	0.1543906342
991	0.1544025278
992	0.1544090915
993	0.1544103214
994	0.1544155012
995	0.1544175784
996	0.1544148758
997	0.1544394022
998	0.1544563965
999	0.1544590138
