iter	Logloss
468	0.1533749074
469	0.1533786829
470	0.1533775833
471	0.1533749868
472	0.1533906301
473	0.153407891
474	0.1534394108
475	0.1534273777
476	0.1534360852
477	0.1534181655
478	0.1534408671
479	0.1534397632
480	0.1534467955
481	0.1534526118
482	0.1534607667
483	0.1534501965
484	0.1534476782
485	0.1534400887
486	0.1534398044
487	0.153466667
488	0.1534701622
489	0.1534763541
490	0.1534762042
491	0.1534775935
492	0.153506122
493	0.153505983
494	0.1535101727
495	0.1535029832
496	0.1534959936
497	0.1535010564
498	0.1535098076
499	0.1535284597
500	0.1535253615
501	0.1535282282
502	0.1535378563
503	0.1535402196
504	0.1535402883
505	0.1535608389
506	0.1535592398
507	0.15355576
508	0.1535553647
509	0.1535478701
510	0.1535546689
511	0.1535705247
512	0.1535666836
513	0.1535856669
514	0.1535790685
515	0.1535772144
516	0.1535890512
517	0.1535863571
518	0.1535938294
519	0.1535916305
520	0.1536034682
521	0.1535955687
522	0.1536120549
523	0.153636673
524	0.1536333346
525	0.1536195011
526	0.1535849933
527	0.1535853295
528	0.1535931063
529	0.153593664
530	0.153607543
531	0.1536390013
532	0.1536462898
533	0.1536615185
534	0.153660139
535	0.1536744734
536	0.1536852155
537	0.1536982045
538	0.1536932112
539	0.153676196
540	0.1536693463
541	0.1536852013
542	0.1536908436
543	0.1536945954
544	0.1536995038
545	0.1537050125
546	0.1537155079
547	0.1537124552
548	0.1537165829
549	0.1537265011
550	0.1537451832
551	0.1537650185
552	0.1537646368
553	0.1537610224
554	0.153761933
555	0.1537992482
556	0.1538206877
557	0.1538493058
558	0.1538675899
559	0.1538690326
560	0.1538698901
561	0.1538714162
562	0.1538678788
563	0.1538563218
564	0.153852332
565	0.1538453374
566	0.1538550895
567	0.1538581098
568	0.153856743
569	0.1538693065
570	0.1538676786
571	0.1538706542
572	0.1538768672
573	0.1538752515
574	0.1538715218
575	0.1538777726
576	0.1538781299
577	0.1538685417
578	0.1538709908
579	0.1538958592
580	0.1538977891
581	0.1538970787
582	0.1539139772
583	0.153904508
584	0.153902398
585	0.1539277641
586	0.1539595769
587	0.1539597584
588	0.153970803
589	0.1539989508
590	0.1540231651
591	0.1540253709
592	0.1540252812
593	0.1540398858
594	0.1540543388
595	0.1540545626
596	0.1540510355
597	0.1540571487
598	0.1540614132
599	0.1540569227
600	0.1540359658
601	0.154035578
602	0.1540517785
603	0.1540571888
604	0.1540526347
605	0.1540667827
606	0.1540691751
607	0.1540891401
608	0.1540886675
609	0.1540888149
610	0.1540793589
611	0.1540777089
612	0.1540875493
613	0.1540718379
614	0.1540768341
615	0.1540646663
616	0.1540728139
617	0.1540645025
618	0.1540743216
619	0.1540833235
620	0.1540913492
621	0.1541226768
622	0.1541402001
623	0.1541563563
624	0.154143483
625	0.1541501838
626	0.1541492348
627	0.1541547299
628	0.1541527626
629	0.1541491592
630	0.1541481685
631	0.1541437704
632	0.1541536175
633	0.1541715569
634	0.1541810043
635	0.1541820462
636	0.1541826515
637	0.1541735381
638	0.1541896654
639	0.1542503055
640	0.1542658583
641	0.1542928209
642	0.1542904686
643	0.1542891463
644	0.1542955257
645	0.15428257
646	0.1542943841
647	0.1542960575
648	0.1543152403
649	0.1543137693
650	0.1543133128
651	0.1543034633
652	0.1543145593
653	0.154326717
654	0.1543327054
655	0.1543525098
656	0.154349358
657	0.1543390088
658	0.1543412882
659	0.1543435066
660	0.1543574564
661	0.1543555298
662	0.1543697906
663	0.1543699528
664	0.1543709623
665	0.154381178
666	0.1543906724
667	0.1544061598
668	0.1544147742
669	0.1544064696
670	0.1544044105
671	0.1543951637
672	0.1543907752
673	0.1543945003
674	0.1543835195
675	0.1543835631
676	0.1543787187
677	0.1543824104
678	0.1543817058
679	0.154373371
680	0.1543763724
681	0.1543773327
682	0.1543927423
683	0.154392858
684	0.154396662
685	0.1543949933
686	0.1543953257
687	0.1543901163
688	0.1544249206
689	0.1544272282
690	0.1544245992
691	0.1544000021
692	0.1544094225
693	0.1543963359
694	0.154396267
695	0.1544154842
696	0.154421412
697	0.1544351816
698	0.1544395159
699	0.1544526545
700	0.1544539939
701	0.154454486
702	0.1544561383
703	0.1544394763
704	0.1544489883
705	0.1544545673
706	0.1544713929
707	0.154507853
708	0.1545139476
709	0.1545115371
710	0.1545247632
711	0.1545416796
712	0.1545406765
713	0.1545464193
714	0.1545533432
715	0.1545788736
716	0.1545824799
717	0.1545965307
718	0.1546139468
719	0.1546394977
720	0.1546418123
721	0.1546618323
722	0.1546260357
723	0.1546341168
724	0.1546383381
725	0.1546588536
726	0.154698131
727	0.1546866724
728	0.1546834264
729	0.1546851469
730	0.1546716894
731	0.154678295
732	0.1546847908
733	0.1546817181
734	0.154682913
735	0.1547147239
736	0.154716522
737	0.154728081
738	0.1547417443
739	0.1547461891
740	0.1547427302
741	0.1547549112
742	0.1547557414
743	0.15472102
744	0.1547277468
745	0.154730708
746	0.1546969527
747	0.1547335767
748	0.1547387751
749	0.1547332949
750	0.1547039626
751	0.1546957185
752	0.1547079176
753	0.1547074763
754	0.1547189706
755	0.1547263766
756	0.1547262312
757	0.1547243769
758	0.154754199
759	0.1547787755
760	0.1547652406
761	0.1547763687
762	0.1547818089
763	0.1548063979
764	0.1548257992
765	0.1548357077
766	0.1548542024
767	0.1548495384
768	0.1548634571
769	0.154861269
770	0.1548619635
771	0.1548973928
772	0.1548959289
773	0.1549128465
774	0.154921861
775	0.1549297955
776	0.1549607924
777	0.1549894855
778	0.1549889482
779	0.155000574
780	0.154989038
781	0.1549814709
782	0.1549766406
783	0.1549770771
784	0.1549816171
785	0.1549743363
786	0.1549859964
787	0.1550061429
788	0.1550260275
789	0.1550319735
790	0.1550283966
791	0.155030982
792	0.1550281488
793	0.155058019
794	0.1550492178
795	0.155095655
796	0.1551033326
797	0.1551088399
798	0.1551289281
799	0.1551372945
800	0.1551320925
801	0.1551303608
802	0.1551387953
803	0.1551240249
804	0.1551354061
805	0.1551569979
806	0.1551794466
807	0.1551852458
808	0.1551792548
809	0.1551792852
810	0.1551861085
811	0.1552237391
812	0.1552249663
813	0.1552183822
814	0.1552599726
815	0.1552633455
816	0.1552775531
817	0.1552669523
818	0.1552635304
819	0.1552703323
820	0.155270855
821	0.1552741327
822	0.1552703345
823	0.1552655478
824	0.1552732681
825	0.1552618916
826	0.155265654
827	0.1552852584
828	0.155313059
829	0.1553224005
830	0.1553304036
831	0.1553358719
832	0.1553266436
833	0.1553377131
834	0.1553465873
835	0.1553427078
836	0.1553854151
837	0.1553847094
838	0.1553860099
839	0.1554118924
840	0.1554157051
841	0.1554367039
842	0.1554315262
843	0.1554497709
844	0.1554557894
845	0.1554603511
846	0.155460736
847	0.1555121722
848	0.1555229548
849	0.1555239728
850	0.1555171822
851	0.1555368107
852	0.1555503122
853	0.1555470534
854	0.1555341933
855	0.1555636263
856	0.1555711582
857	0.1555818467
858	0.1555698399
859	0.1555918748
860	0.1555923412
861	0.1555880756
862	0.1555748508
863	0.1555778454
864	0.1555800354
865	0.1555803615
866	0.15558751
867	0.1555893251
868	0.1556030126
869	0.1556073652
870	0.1556107057
871	0.1556093477
872	0.1555931
873	0.1556124047
874	0.155618991
875	0.1556213607
876	0.1556360942
877	0.1556373724
878	0.1556356256
879	0.1556441742
880	0.1556600769
881	0.155657378
882	0.1556624672
883	0.1556653192
884	0.1556800294
885	0.1556854672
886	0.155699088
887	0.1556976679
888	0.1557224244
889	0.155742364
890	0.1557279598
891	0.1557259312
892	0.1557085868
893	0.1557038893
894	0.1556911297
895	0.1556928021
896	0.1556870665
897	0.1556946399
898	0.1556971409
899	0.1557007759
900	0.1557221701
901	0.1557355863
902	0.1557276728
903	0.1557244132
904	0.155752783
905	0.1557532605
906	0.1557380322
907	0.1557258378
908	0.1557315556
909	0.1557282361
910	0.1557280505
911	0.1557405961
912	0.1557267965
913	0.1557429012
914	0.1557427206
915	0.155753465
916	0.1557957616
917	0.1557901808
918	0.1557997793
919	0.1557991995
920	0.1558088089
921	0.1558044842
922	0.1558092946
923	0.1558194247
924	0.1558137042
925	0.1558050647
926	0.1558050585
927	0.1558081752
928	0.1558081613
929	0.15580339
930	0.1557929579
931	0.1558111134
932	0.155800849
933	0.1558033302
934	0.1558182541
935	0.1558268102
936	0.1558113117
937	0.1558145128
938	0.155821519
939	0.1558221776
940	0.1558403541
941	0.1558341809
942	0.1558264236
943	0.1558360053
944	0.1558404656
945	0.155851525
946	0.1558640039
947	0.1558306533
948	0.1558504139
949	0.155854682
950	0.1558556972
951	0.1558533088
952	0.1558621362
953	0.1558592365
954	0.1558686288
955	0.15585448
956	0.1558587135
957	0.1558714339
958	0.1558925219
959	0.1558964122
960	0.1558896254
961	0.155887576
962	0.1558991319
963	0.1558917169
964	0.1558903049
965	0.1558884209
966	0.1558900666
967	0.1558784495
968	0.1558783689
969	0.1558752063
970	0.1558829561
971	0.1558730373
972	0.155881203
973	0.1558878759
974	0.1559173423
975	0.1559212497
976	0.1559240702
977	0.1559317399
978	0.1559485466
979	0.1559476979
980	0.1559607175
981	0.1559810668
982	0.1559683307
983	0.1559871486
984	0.1559873771
985	0.155986364
986	0.1559931822
987	0.1560071157
988	0.1560061774
989	0.1559860654
990	0.155992901
991	0.1559979618
992	0.1560103076
993	0.1560226406
994	0.1560530193
995	0.1560668955
996	0.1560710621
997	0.156077876
998	0.1560894274
999	0.1560883921
