iter	Logloss
265	0.1468668549
266	0.1468635417
267	0.1468640962
268	0.1468645842
269	0.1468634277
270	0.1468934313
271	0.1468416051
272	0.1468889742
273	0.1468747578
274	0.1469225889
275	0.1469031932
276	0.1468816095
277	0.1469191517
278	0.1469485178
279	0.1469427106
280	0.1469477857
281	0.14691875
282	0.1469377041
283	0.1469475525
284	0.1469582781
285	0.1469567135
286	0.1469561889
287	0.1469742195
288	0.1469936236
289	0.1470734067
290	0.1470810255
291	0.1470777607
292	0.1470674791
293	0.1470755648
294	0.1470682586
295	0.1470782293
296	0.14706806
297	0.1471025798
298	0.1471056629
299	0.1471216791
300	0.1471263857
301	0.1471330928
302	0.1471409316
303	0.1471414143
304	0.1471517646
305	0.1472023551
306	0.1471710265
307	0.1472137274
308	0.1471963849
309	0.1472061355
310	0.147210686
311	0.1472062267
312	0.147225194
313	0.1472568494
314	0.1472559532
315	0.1472780521
316	0.1472610356
317	0.1472525534
318	0.1472424605
319	0.1472599774
320	0.1472486191
321	0.1473085592
322	0.1472965059
323	0.1473151608
324	0.1473379988
325	0.1473467529
326	0.1473579264
327	0.1473550138
328	0.1473651954
329	0.1473940432
330	0.1474018755
331	0.1474220585
332	0.1474098416
333	0.1474320021
334	0.1474346723
335	0.1474506906
336	0.1474262255
337	0.1474112167
338	0.1474607367
339	0.1474740682
340	0.1475257643
341	0.1475553534
342	0.1475553397
343	0.1475552859
344	0.1475630187
345	0.147561335
346	0.147558363
347	0.1475719577
348	0.147561235
349	0.1475694189
350	0.1475988315
351	0.1475868083
352	0.147575058
353	0.1475740712
354	0.1475707112
355	0.1475851893
356	0.1476000715
357	0.1476267545
358	0.1476479879
359	0.147645899
360	0.1476221275
361	0.1476236415
362	0.1476387812
363	0.1476413862
364	0.1476374623
365	0.1476230221
366	0.14759393
367	0.1475937699
368	0.1475843753
369	0.1475891122
370	0.1476241813
371	0.147676602
372	0.1477011637
373	0.1477068912
374	0.1476932578
375	0.1476979887
376	0.1476741599
377	0.1476691734
378	0.1476620642
379	0.1476754678
380	0.1476767336
381	0.1476672452
382	0.1476813384
383	0.1476816088
384	0.1476924964
385	0.1476989607
386	0.1477101264
387	0.1477384416
388	0.1477370421
389	0.1477327223
390	0.1477225878
391	0.1477618981
392	0.1477921501
393	0.1477921688
394	0.1477819197
395	0.1477814204
396	0.1477718544
397	0.1477498036
398	0.1477487933
399	0.1478028776
400	0.1478801145
401	0.1478805035
402	0.1479048944
403	0.1479269587
404	0.1479229001
405	0.1479388058
406	0.1479375876
407	0.147949383
408	0.1479321703
409	0.1479604599
410	0.1480042216
411	0.1480061099
412	0.1480130762
413	0.1479973921
414	0.1480018668
415	0.1480029502
416	0.1480150264
417	0.1480210769
418	0.1480232789
419	0.1479737502
420	0.1480595815
421	0.1480584078
422	0.1480926369
423	0.1480964154
424	0.1480982006
425	0.1480874357
426	0.148090342
427	0.148089194
428	0.1480804707
429	0.1480814675
430	0.1480809069
431	0.1480739986
432	0.148064434
433	0.1480652668
434	0.1479877308
435	0.1479895287
436	0.1480470413
437	0.148061332
438	0.148070424
439	0.1481033432
440	0.1481237606
441	0.1481011695
442	0.1480956679
443	0.1481005883
444	0.1481100654
445	0.1481137985
446	0.1481007369
447	0.1481000652
448	0.1481055915
449	0.1481120124
450	0.1481112265
451	0.1481011263
452	0.1480870439
453	0.1480669054
454	0.1480666597
455	0.1480541704
456	0.1480631198
457	0.1480625405
458	0.1480625394
459	0.1480520773
460	0.1480428427
461	0.1480357118
462	0.1480418903
463	0.1480909083
464	0.1480891924
465	0.1480855817
466	0.1481012504
467	0.148083791
468	0.1480955556
469	0.1481010668
470	0.1480970094
471	0.1481125966
472	0.1481089823
473	0.1481225687
474	0.1480975555
475	0.1481356749
476	0.1481305684
477	0.1481779545
478	0.1481652956
479	0.1481717608
480	0.1481967907
481	0.148204124
482	0.148204479
483	0.1481848001
484	0.1481753787
485	0.1481876837
486	0.1481892166
487	0.1482171148
488	0.1482286643
489	0.14820304
490	0.1482453701
491	0.1482416383
492	0.1482467485
493	0.1482734607
494	0.148263355
495	0.1482542795
496	0.1482434657
497	0.1482291582
498	0.1482483118
499	0.1482538183
500	0.148249208
501	0.1482479156
502	0.1482577132
503	0.1482492089
504	0.1482606643
505	0.1482312778
506	0.148251536
507	0.148257051
508	0.1482849558
509	0.1482827485
510	0.1483089327
511	0.1482724581
512	0.1482447254
513	0.1482391349
514	0.1482197145
515	0.1482273216
516	0.1482105136
517	0.1482102239
518	0.1482214494
519	0.1482527723
520	0.1482564204
521	0.1482956716
522	0.1483102759
523	0.1482820813
524	0.1482456172
525	0.1482650956
526	0.1482768536
527	0.1482612984
528	0.1482690646
529	0.1482600483
530	0.1482744478
531	0.1482610817
532	0.1483286629
533	0.1483437186
534	0.1483339502
535	0.1483738847
536	0.1483534489
537	0.148318072
538	0.1483109839
539	0.1483139706
540	0.1483114168
541	0.1482804963
542	0.1483122728
543	0.1483780808
544	0.1483738241
545	0.1483615706
546	0.1483431517
547	0.1483377299
548	0.1483767725
549	0.1483834894
550	0.1484341472
551	0.1484377489
552	0.1484140188
553	0.148385948
554	0.1484027493
555	0.1484022774
556	0.1483927656
557	0.1483961309
558	0.14839618
559	0.1483973733
560	0.1484288087
561	0.1484283356
562	0.1484503736
563	0.1484447258
564	0.1484566955
565	0.1484922045
566	0.1484976827
567	0.148508425
568	0.1485636754
569	0.1485637184
570	0.1485579484
571	0.1485639108
572	0.148548173
573	0.1485540938
574	0.148565554
575	0.1485618017
576	0.148551788
577	0.1485471408
578	0.1485633967
579	0.1485649353
580	0.1485754748
581	0.1485467027
582	0.1485607359
583	0.1485345164
584	0.1485343887
585	0.1485402121
586	0.1485850967
587	0.1485883285
588	0.1486298106
589	0.1486835259
590	0.1486789751
591	0.148695792
592	0.148699153
593	0.1487247742
594	0.1487308433
595	0.1487448145
596	0.1487492522
597	0.148743772
598	0.1487366805
599	0.1487630443
600	0.1487595384
601	0.1487652431
602	0.1487865603
603	0.148770894
604	0.1487641694
605	0.1487862587
606	0.1488157117
607	0.1488105871
608	0.1488100854
609	0.1488373987
610	0.1489027273
611	0.1489293233
612	0.1489124942
613	0.1489184333
614	0.1489141167
615	0.1489346206
616	0.1490134711
617	0.1490146267
618	0.1490175413
619	0.149041164
620	0.1490430216
621	0.1490376442
622	0.1490679155
623	0.149046576
624	0.1491011346
625	0.1490999566
626	0.1490924811
627	0.1490900308
628	0.1490911779
629	0.1490726916
630	0.1490955241
631	0.1490938313
632	0.149147644
633	0.1491466665
634	0.1491531872
635	0.1491452738
636	0.1491299893
637	0.1491370202
638	0.1491304392
639	0.14914247
640	0.1491783136
641	0.1491751027
642	0.1491663703
643	0.1491656833
644	0.1491725111
645	0.1491843996
646	0.1491923514
647	0.1491763717
648	0.1491852087
649	0.1491961208
650	0.1492110287
651	0.1491979596
652	0.1491929014
653	0.1491931724
654	0.1491888033
655	0.1491759277
656	0.1491693597
657	0.1491601651
658	0.1491595615
659	0.149125687
660	0.1490814637
661	0.14908851
662	0.1490962984
663	0.1491245112
664	0.1491290113
665	0.1491309171
666	0.1491030651
667	0.1491057175
668	0.1490926751
669	0.1490917189
670	0.149102369
671	0.1490664816
672	0.1490714445
673	0.1490509869
674	0.1490474214
675	0.14908341
676	0.1490898808
677	0.1491048227
678	0.1491335309
679	0.1491534712
680	0.149171952
681	0.1491590537
682	0.1491761881
683	0.1491868195
684	0.1492136551
685	0.1492099929
686	0.1492259618
687	0.1492357174
688	0.1492429325
689	0.1492432516
690	0.1492530805
691	0.1492511834
692	0.149256849
693	0.1492496476
694	0.1492352992
695	0.149236426
696	0.1492530544
697	0.1492389785
698	0.1492411977
699	0.1492462398
700	0.1492541115
701	0.1492551593
702	0.1492602679
703	0.1492600961
704	0.1492534757
705	0.149238896
706	0.149239434
707	0.1492491241
708	0.1492488342
709	0.1492514515
710	0.149249841
711	0.1492904812
712	0.1492700024
713	0.1492676648
714	0.1492620803
715	0.1492519368
716	0.1492443306
717	0.1492558478
718	0.1492450945
719	0.1492178514
720	0.1492264437
721	0.1492392326
722	0.1492556143
723	0.1492485323
724	0.1492377698
725	0.149254071
726	0.1492485759
727	0.1492927364
728	0.1493076967
729	0.1492939238
730	0.1492717634
731	0.1493236069
732	0.149321579
733	0.1493207402
734	0.1493142478
735	0.1493239436
736	0.1493219649
737	0.1493567977
738	0.1493982213
739	0.1494527371
740	0.1494759355
741	0.1494616038
742	0.1495027567
743	0.1494744448
744	0.1494799884
745	0.1494888287
746	0.1494941696
747	0.1494927256
748	0.149510001
749	0.1494814564
750	0.1494987083
751	0.1495301626
752	0.1495171013
753	0.1495159793
754	0.1495921251
755	0.1495348917
756	0.149521133
757	0.1495487385
758	0.1495510577
759	0.149591428
760	0.1495884577
761	0.1495948895
762	0.1495966815
763	0.149572043
764	0.1495095828
765	0.1495402075
766	0.1495165561
767	0.149508756
768	0.1495435411
769	0.1495663449
770	0.1495828232
771	0.1496518137
772	0.14965664
773	0.1496334406
774	0.1496403095
775	0.1496342906
776	0.1496178034
777	0.1496114657
778	0.1496050294
779	0.1496130028
780	0.1496135629
781	0.1496007461
782	0.1495874538
783	0.1495924578
784	0.1495726362
785	0.1495706982
786	0.1495768497
787	0.1495777399
788	0.149602199
789	0.1496046665
790	0.1496165956
791	0.1496023796
792	0.1496037679
793	0.1495996593
794	0.1496091051
795	0.1496127942
796	0.1496242389
797	0.1496104646
798	0.1496203342
799	0.1495947426
800	0.1495675653
801	0.1495632476
802	0.1495816492
803	0.1495738681
804	0.1495390828
805	0.1495559515
806	0.1495445593
807	0.1495518285
808	0.1495384519
809	0.1495364133
810	0.149528991
811	0.1495180954
812	0.1494925747
813	0.1494856465
814	0.1494809085
815	0.1494814708
816	0.1494900766
817	0.1494864449
818	0.1494777062
819	0.1494785156
820	0.1494812032
821	0.1494897454
822	0.1494655039
823	0.1495030073
824	0.149511591
825	0.1495084338
826	0.1495575071
827	0.1494996074
828	0.1494694329
829	0.1494694931
830	0.1495041803
831	0.1495095632
832	0.1495241099
833	0.1495015409
834	0.1495044552
835	0.1494975029
836	0.1494900322
837	0.1495195078
838	0.149532129
839	0.1495692371
840	0.1495847336
841	0.1495934466
842	0.14962076
843	0.1496160825
844	0.1496087443
845	0.1496023512
846	0.1496054376
847	0.149619638
848	0.1496330874
849	0.1496402355
850	0.1496914261
851	0.1497005255
852	0.1497027902
853	0.1496982013
854	0.1496787
855	0.1496693387
856	0.149637462
857	0.1496632181
858	0.1496834373
859	0.1496805378
860	0.1496786531
861	0.1496799951
862	0.1496825387
863	0.1497222274
864	0.1497250197
865	0.149749118
866	0.1497316975
867	0.1497303168
868	0.1497255811
869	0.1497276435
870	0.1497498715
871	0.1497488114
872	0.149717504
873	0.1497032421
874	0.1497088257
875	0.1497060097
876	0.1497055779
877	0.1497170748
878	0.1497435459
879	0.149738029
880	0.1497596957
881	0.1498000784
882	0.149822605
883	0.1498195579
884	0.1498163909
885	0.1498374581
886	0.1498363523
887	0.1498429727
888	0.1498505162
889	0.1498516711
890	0.1498969343
891	0.1498900486
892	0.1498941323
893	0.1499009085
894	0.1498968281
895	0.1499002406
896	0.1499061011
897	0.1498921155
898	0.1498858053
899	0.1498918084
900	0.1498929682
901	0.1499101012
902	0.149915079
903	0.1499174457
904	0.1499187321
905	0.1499188053
906	0.1499267792
907	0.1499370329
908	0.149943959
909	0.1499478733
910	0.1499394663
911	0.1499251331
912	0.1498827032
913	0.1498992388
914	0.149885173
915	0.149893597
916	0.149893277
917	0.1498915654
918	0.1499005302
919	0.1498364566
920	0.1498075939
921	0.1497985304
922	0.1498002928
923	0.149797458
924	0.1498214913
925	0.1498136124
926	0.1498036551
927	0.1498060149
928	0.14980219
929	0.1498024653
930	0.1498143133
931	0.1498093516
932	0.1498087048
933	0.1498212623
934	0.1498397722
935	0.14982873
936	0.1498513965
937	0.1498747068
938	0.1498764866
939	0.1498800419
940	0.1499022292
941	0.1498884071
942	0.1498597128
943	0.1498522083
944	0.1498225236
945	0.1498253822
946	0.1498264189
947	0.149871745
948	0.1498676567
949	0.1498861004
950	0.1498866446
951	0.1499156257
952	0.1499251454
953	0.1499598447
954	0.1499753829
955	0.1499568731
956	0.1499638158
957	0.149965894
958	0.1499827502
959	0.1499745619
960	0.1499876306
961	0.149991271
962	0.1499829588
963	0.1499706266
964	0.1499703361
965	0.1499768063
966	0.1499660814
967	0.149980169
968	0.1499902232
969	0.1499919951
970	0.149992851
971	0.15000846
972	0.1500118874
973	0.1500211411
974	0.1500322852
975	0.1500274683
976	0.150008448
977	0.1500190281
978	0.1500577935
979	0.150091059
980	0.1500968054
981	0.1501469112
982	0.1501338359
983	0.1501120139
984	0.1500857133
985	0.1501010599
986	0.1500976379
987	0.1500836286
988	0.1500654736
989	0.1500535789
990	0.1500998514
991	0.1501038945
992	0.1501071116
993	0.1500688465
994	0.1500786449
995	0.1501238393
996	0.1501417904
997	0.1501545577
998	0.1501527825
999	0.1501523114
